#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.116947187,19.64019012,23.77662468,-67.02269745,10.62400913,143.6999991,60.78,
2.117453475,19.64068985,23.8753643,-66.98345184,10.62555695,143.6999991,60.79,
2.117961043,19.64117241,23.97390556,-66.94367218,10.62711048,143.6999991,60.8,
2.118470319,19.64186096,24.07224274,-66.90335083,10.62866688,143.6999991,60.81,
2.118981303,19.64249039,24.17037582,-66.86248779,10.63022327,143.6999991,60.82,
2.11949378,19.64311409,24.2682991,-66.82109833,10.63178158,143.6999991,60.83,
2.120008179,19.64363289,24.36601257,-66.77916718,10.63334274,143.6999991,60.84,
2.120524499,19.64413452,24.46351242,-66.73670197,10.63490868,143.6999991,60.85,
2.121042953,19.6446228,24.56079483,-66.6937027,10.63647938,143.6999991,60.86,
2.121563541,19.64539719,24.65785599,-66.65016937,10.63805103,143.6999991,60.87,
2.122085624,19.64604568,24.75469589,-66.60610962,10.63961983,143.6999991,60.88,
2.1226092,19.64663124,24.85131073,-66.56151581,10.64118862,143.6999991,60.89,
2.123134485,19.64721298,24.94769478,-66.51639557,10.64275646,143.6999991,60.9,
2.123660836,19.64766121,25.04384804,-66.4707489,10.64432526,143.6999991,60.91,
2.124188682,19.64809608,25.13976669,-66.42456818,10.64589787,143.6999991,60.92,
2.124718235,19.6485424,25.23544884,-66.37786865,10.64747429,143.6999991,60.93,
2.125249069,19.6490593,25.33088875,-66.33063507,10.64905357,143.6999991,60.94,
2.125781183,19.64952469,25.42608643,-66.28288269,10.65063477,143.7004089,60.95,
2.126315005,19.64928246,25.52103806,-66.23461151,10.65221691,143.7051217,60.96,
2.126853309,19.6483593,25.61574173,-66.1858139,10.65380383,143.712512,60.97,
2.127399084,19.64769554,25.71019173,-66.13650513,10.65538692,143.7199296,60.98,
2.127955318,19.64691925,25.80438805,-66.08666992,10.65696526,143.7273471,60.99,
2.128523931,19.64624596,25.89832687,-66.03631592,10.65854549,143.7347374,61,
2.129105351,19.64576912,25.99200439,-65.98545074,10.66012669,143.7421277,61.01,
2.129699791,19.64544106,26.0854187,-65.93406677,10.66170406,143.7495589,61.02,
2.13030597,19.64512253,26.17856598,-65.882164,10.66327953,143.7569765,61.03,
2.130923248,19.64466858,26.27144432,-65.82975769,10.66485214,143.7643668,61.04,
2.131550345,19.6441021,26.36404991,-65.77683258,10.6664257,143.7717843,61.05,
2.13218598,19.64346504,26.45638084,-65.72340393,10.66800022,143.7792019,61.06,
2.132829298,19.64278603,26.5484333,-65.66946411,10.6695776,143.7865922,61.07,
2.133479447,19.64210129,26.64020538,-65.61502075,10.67115593,143.7939825,61.08,
2.134135145,19.64101982,26.73169518,-65.56006622,10.67273521,143.8040228,61.09,
2.134797246,19.63915634,26.82289696,-65.50460815,10.67431641,143.8176422,61.1,
2.135468526,19.6368866,26.91380882,-65.44864655,10.67589951,143.8324501,61.11,
2.136151332,19.63470459,27.00443077,-65.39218903,10.67748547,143.8472716,61.12,
2.13684737,19.6330471,27.09475517,-65.33522797,10.67906857,143.8620795,61.13,
2.137556643,19.631464,27.18478394,-65.27776337,10.68064213,143.8768873,61.14,
2.138278509,19.62990379,27.27451134,-65.21980286,10.68220901,143.8916952,61.15,
2.139012327,19.62812805,27.36393356,-65.16134644,10.68377113,143.9065167,61.16,
2.139756604,19.6263752,27.45305252,-65.10240173,10.6853323,143.9213518,61.17,
2.140510273,19.62456894,27.54185867,-65.04296112,10.68689346,143.9361597,61.18,
2.141271839,19.62271309,27.63035583,-64.9830246,10.68845463,143.9509812,61.19,
2.142040235,19.62082672,27.71853638,-64.92259979,10.69001579,143.9657754,61.2,
2.142813968,19.61887169,27.80639839,-64.86168671,10.69157791,143.9805969,61.21,
2.143592396,19.61636543,27.89394188,-64.80028534,10.69313908,144.0010465,61.22,
2.144380002,19.6054039,27.98116112,-64.73840332,10.6946907,144.0818066,61.23,
2.145212858,19.58489799,28.0680542,-64.67603302,10.69623089,144.2003241,61.24,
2.146141124,19.56330299,28.15461731,-64.61318207,10.69775867,144.3188415,61.25,
2.14720578,19.54422951,28.24084854,-64.54985046,10.69927311,144.437359,61.26,
2.148432652,19.52776909,28.32674408,-64.48603821,10.7007761,144.5558628,61.27,
2.149831347,19.51344299,28.41230011,-64.42175293,10.70226383,144.6743939,61.28,
2.151399302,19.50013351,28.49751282,-64.35697937,10.70373917,144.7928977,61.29,
2.15312606,19.48701286,28.5823822,-64.29174042,10.7052021,144.9114288,61.3,
2.154996251,19.47356606,28.66690254,-64.22602081,10.70665264,145.0299735,61.31,
2.156993227,19.45948982,28.75107193,-64.15982819,10.70809269,145.1484773,61.32,
2.159099701,19.44470596,28.83488655,-64.09316254,10.70952225,145.2670084,61.33,
2.161299022,19.42921829,28.91834259,-64.02603149,10.71094131,145.3855122,61.34,
2.163575823,19.41321564,29.00144005,-63.95843506,10.71235085,145.5040297,61.35,
2.165917724,19.39226532,29.08417511,-63.89036942,10.71374893,145.6566434,61.36,
2.168331769,19.36283302,29.16654205,-63.82183456,10.71513367,145.8556615,61.37,
2.170847413,19.32850647,29.24853897,-63.75284195,10.71649933,146.0704982,61.38,
2.173496673,19.29486084,29.33016205,-63.68338394,10.71784496,146.2853214,61.39,
2.176300892,19.26343155,29.41140747,-63.61346436,10.71917057,146.5001172,61.4,
2.179267756,19.23390198,29.49227333,-63.54308701,10.7204752,146.7149266,61.41,
2.182394275,19.20560074,29.57275581,-63.47225189,10.7217598,146.9297634,61.42,
2.185668283,19.17784119,29.6528511,-63.40095901,10.72302628,147.1445865,61.43,
2.189073346,19.15010262,29.73255539,-63.32921219,10.72427559,147.3593823,61.44,
2.192590467,19.12210464,29.81186676,-63.2570076,10.72550869,147.5741918,61.45,
2.196200222,19.09376526,29.8907795,-63.18435669,10.72672558,147.7889876,61.46,
2.199883402,19.06505203,29.96929169,-63.11125183,10.72792339,148.0038243,61.47,
2.20362229,19.03596115,30.04740143,-63.03769684,10.72910023,148.2186474,61.48,
2.207400665,19.0072422,30.125103,-62.96369934,10.73025703,148.4274327,61.49,
2.21119761,18.98637581,30.20239258,-62.88925171,10.73139572,148.571577,61.5,
2.214961898,18.97476006,30.27927017,-62.81436539,10.7325201,148.6752729,61.51,
2.218628856,18.96415138,30.35573006,-62.73903275,10.73363304,148.7789825,61.52,
2.22214491,18.95092773,30.43177032,-62.66326523,10.73473167,148.8826921,61.53,
2.225474627,18.93549538,30.50738716,-62.58705521,10.73581696,148.986388,61.54,
2.228599652,18.91834831,30.58257866,-62.51041412,10.73688698,149.0900976,61.55,
2.231514862,18.90030289,30.65734291,-62.43333817,10.73794365,149.1938072,61.56,
2.234225807,18.88199615,30.73167419,-62.35583496,10.73898602,149.2975032,61.57,
2.23674572,18.86419106,30.8055706,-62.27789688,10.74001503,149.4012128,61.58,
2.23909125,18.84716225,30.87903023,-62.19953537,10.74102974,149.5049224,61.59,
2.241280326,18.83082581,30.95204735,-62.12075043,10.74203491,149.6086183,61.6,
2.243331517,18.8150959,31.02462196,-62.04154205,10.74303532,149.7123279,61.61,
2.245262326,18.80031586,31.09675026,-61.96191025,10.74403286,149.8160375,61.62,
2.247087694,18.79086876,31.16842842,-61.88186264,10.74502277,149.8803779,61.63,
2.24879951,18.79094696,31.23965263,-61.80139923,10.74600792,149.8911832,61.64,
2.250365331,18.79642105,31.3104248,-61.72052002,10.74699116,149.883793,61.65,
2.251750366,18.80136299,31.38073921,-61.63923264,10.74797249,149.8763617,61.66,
2.252931988,18.80414009,31.45059204,-61.55753708,10.74895096,149.8689578,61.67,
2.253903583,18.80501366,31.5199852,-61.47543716,10.74992561,149.8615675,61.68,
2.254671766,18.80446625,31.58891487,-61.39293289,10.75089645,149.8541773,61.69,
2.255254893,18.80350113,31.65737724,-61.31002808,10.75187016,149.846746,61.7,
2.255677298,18.80247688,31.72537041,-61.22672653,10.75285149,149.8393284,61.71,
2.255964806,18.80213547,31.79289246,-61.14303207,10.75384331,149.8319382,61.72,
2.256142391,18.80264091,31.85994148,-61.05894089,10.75483704,149.8245206,61.73,
2.256233531,18.80366325,31.92651367,-60.9744606,10.75583458,149.817103,61.74,
2.256259144,18.80500031,31.99260902,-60.88959503,10.75683308,149.8097127,61.75,
2.25623844,18.80680847,32.05822372,-60.80434418,10.75783348,149.8023225,61.76,
2.256187214,18.80887604,32.12335587,-60.71871185,10.75883579,149.7948912,61.77,
2.256119766,18.81110001,32.18799973,-60.63270187,10.75983906,149.7874736,61.78,
2.256047835,18.81339073,32.25215912,-60.54631042,10.76084328,149.7800834,61.79,
2.255981028,18.81571579,32.31583023,-60.45954895,10.76185036,149.7726658,61.8,
2.255927667,18.81801796,32.37900925,-60.37241745,10.76285934,149.7652482,61.81,
2.255893516,18.82025909,32.44169617,-60.28491592,10.76387024,149.7578579,61.82,
2.255884124,18.82241821,32.50388718,-60.19704819,10.76488209,149.7504677,61.83,
2.25590248,18.82446671,32.56557846,-60.10882187,10.7658968,149.7430364,61.84,
2.255951146,18.82652473,32.62677383,-60.02023315,10.76691246,149.7356325,61.85,
2.2560314,18.82828331,32.68746185,-59.93128586,10.76792908,149.7282286,61.86,
2.256143885,18.82999802,32.74765015,-59.84198761,10.7689476,149.720811,61.87,
2.256287959,18.83159828,32.80733109,-59.75233841,10.76996803,149.7133934,61.88,
2.256462983,18.83305359,32.86650467,-59.66233826,10.77099037,149.7060031,61.89,
2.256667889,18.83379173,32.92516708,-59.57199478,10.77201557,149.7038448,61.9,
2.25690353,18.83321762,32.98331833,-59.48130417,10.77304268,149.7088035,61.91,
2.257174603,18.83200455,33.04095459,-59.39027786,10.77407074,149.7162211,61.92,
2.257485804,18.83084679,33.09807205,-59.29891586,10.77509975,149.7236387,61.93,
2.257839906,18.82993698,33.15467453,-59.20721817,10.77613068,149.731029,61.94,
2.258236484,18.82922935,33.21075821,-59.1151886,10.77716541,149.7384602,61.95,
2.25867383,18.82867813,33.26631546,-59.02283096,10.77820396,149.7458641,61.96,
2.259148101,18.82826614,33.3213501,-58.93014526,10.77924252,149.7532681,61.97,
2.259655243,18.82784843,33.37586212,-58.83713913,10.78028202,149.7606583,61.98,
2.260190986,18.8273201,33.42984009,-58.74381638,10.78132153,149.7680759,61.99,
2.260750634,18.82675171,33.48329163,-58.65017319,10.78236198,149.7754935,62,
2.261329493,18.82605934,33.53620911,-58.55621719,10.78340626,149.7828838,62.01,
2.261923292,18.82527351,33.58859634,-58.46195221,10.78445244,149.790315,62.02,
2.262527551,18.82439995,33.64044189,-58.36737823,10.78550148,149.7977189,62.03,
2.263138426,18.82360458,33.69175339,-58.27249908,10.78655148,149.8051092,62.04,
2.263752503,18.82260704,33.74252701,-58.17731857,10.78760529,149.8124995,62.05,
2.264366152,18.82160187,33.79275513,-58.08184052,10.788661,149.8199307,62.06,
2.264976387,18.82085991,33.84244156,-57.98606491,10.78971577,149.8273483,62.07,
2.265580645,18.82017708,33.89158249,-57.88999557,10.79076385,149.8347386,62.08,
2.266176153,18.81915855,33.94017792,-57.79364014,10.79180908,149.8421561,62.09,
2.266760987,18.81830215,33.98822403,-57.69699478,10.79285145,149.8495737,62.1,
2.267333656,18.81756592,34.03572083,-57.60007095,10.79388905,149.856964,62.11,
2.267892878,18.8168087,34.08266449,-57.50286102,10.79491997,149.8643543,62.12,
2.268437586,18.81609344,34.12905502,-57.40538025,10.79594421,149.8717855,62.13,
2.268967139,18.81539536,34.17488861,-57.307621,10.79696178,149.8792031,62.14,
2.269480897,18.81471825,34.22016525,-57.20959473,10.79797173,149.8865933,62.15,
2.269979074,18.81405258,34.26488113,-57.11129761,10.79897404,149.8940109,62.16,
2.270464017,18.808918,34.30903625,-57.01273727,10.79996777,149.9407567,62.17,
2.27095942,18.79480743,34.35263062,-56.91391754,10.80094814,150.0410649,62.18,
2.271513305,18.77576065,34.3956604,-56.81483841,10.80191326,150.1595687,62.19,
2.272176047,18.75758171,34.4381218,-56.71550369,10.80286312,150.2780861,62.2,
2.272984784,18.74182129,34.4800148,-56.61592102,10.80380154,150.3966309,62.21,
2.273960007,18.72791481,34.5213356,-56.51608658,10.80473232,150.5151484,62.22,
2.275108546,18.71554756,34.5620842,-56.416008,10.8056612,150.6336658,62.23,
2.276426132,18.70384407,34.60225677,-56.31568909,10.8065815,150.7521832,62.24,
2.277901453,18.69213676,34.64185333,-56.21512604,10.80749702,150.8707007,62.25,
2.279519568,18.67997742,34.68087006,-56.11433029,10.80840778,150.9892181,62.26,
2.281264254,18.66742134,34.71930695,-56.01330185,10.80931282,151.1077356,62.27,
2.283118224,18.65426254,34.75716019,-55.91204453,10.810215,151.2262394,62.28,
2.285065255,18.64045715,34.79442978,-55.81056213,10.8111124,151.3447705,62.29,
2.287090192,18.62589836,34.83111191,-55.70885468,10.812006,151.4653097,62.3,
2.289181298,18.60842705,34.86721039,-55.60692978,10.81289482,151.6073913,62.31,
2.291338357,18.58769035,34.90271378,-55.50478745,10.81377792,151.762942,62.32,
2.293567346,18.56628799,34.9376297,-55.40243149,10.81465435,151.9185064,62.33,
2.295872749,18.54541779,34.97194672,-55.29986572,10.81552505,152.0740571,62.34,
2.298254564,18.52510452,35.00567245,-55.19709396,10.81639004,152.2295805,62.35,
2.300708736,18.50531769,35.03879547,-55.09411621,10.8172493,152.3851176,62.36,
2.303228009,18.48580933,35.07132339,-54.99094009,10.81810474,152.540682,62.37,
2.30580299,18.46640778,35.10324478,-54.88756943,10.81895638,152.6962327,62.38,
2.308423649,18.44698334,35.13456726,-54.78400421,10.81980515,152.8517971,62.39,
2.311079738,18.42747307,35.16527939,-54.68024826,10.82065105,153.0073479,62.4,
2.313761228,18.40783119,35.19538879,-54.57630539,10.8214941,153.1629122,62.41,
2.31645958,18.38812447,35.22488403,-54.47217941,10.8223362,153.318463,62.42,
2.319166683,18.36842346,35.25377274,-54.36787033,10.82317638,153.4740274,62.43,
2.321872291,18.35472679,35.28204727,-54.26338959,10.82401848,153.5745131,62.44,
2.3245382,18.35255623,35.30970383,-54.15873337,10.82487011,153.600017,62.45,
2.327094185,18.35665512,35.33675003,-54.0539093,10.825737,153.600017,62.46,
2.329469383,18.35964203,35.36317825,-53.94891739,10.82662106,153.600017,62.47,
2.331611928,18.35957527,35.38898849,-53.84376144,10.82752037,153.600017,62.48,
2.333493432,18.35696602,35.41417694,-53.7384491,10.8284359,153.600017,62.49,
2.335105783,18.35263443,35.43875122,-53.63298035,10.82936573,153.600017,62.5,
2.336457094,18.34784317,35.4627037,-53.52735901,10.83030796,153.600017,62.51,
2.337565719,18.34317017,35.48603439,-53.4215889,10.83126354,153.600017,62.52,
2.338456418,18.33912468,35.50873947,-53.31567383,10.83223438,153.600017,62.53,
2.339158007,18.33618927,35.53082275,-53.20961761,10.83322048,153.600017,62.54,
2.339698872,18.33432961,35.55228424,-53.10342407,10.83422184,153.600017,62.55,
2.340105269,18.33345985,35.5731163,-52.9970932,10.83524036,153.600017,62.56,
2.340401741,18.33333397,35.59332275,-52.89062881,10.8362751,153.6003995,62.57,
2.340610489,18.33340454,35.61289978,-52.78404236,10.83732891,153.605126,62.58,
2.340753496,18.33338928,35.63184738,-52.6773262,10.83840179,153.61253,62.59,
2.340852107,18.33369064,35.65016937,-52.57049179,10.83949471,153.6199202,62.6,
2.340924251,18.33436584,35.66785812,-52.46353912,10.84060955,153.6273515,62.61,
2.340985082,18.33535767,35.68492126,-52.35647583,10.84174728,153.634769,62.62,
2.341046981,18.33656502,35.70134735,-52.2492981,10.84290981,153.6421593,62.63,
2.341119765,18.33795166,35.71714401,-52.14201355,10.84409714,153.6495496,62.64,
2.341211332,18.33935356,35.73230743,-52.03462982,10.84531116,153.6569672,62.65,
2.341327659,18.34075928,35.7468338,-51.9271431,10.8465519,153.6643848,62.66,
2.341473441,18.34210205,35.76073074,-51.819561,10.84782028,153.671775,62.67,
2.341652306,18.34324455,35.77399063,-51.71188354,10.84911537,153.6792063,62.68,
2.341867244,18.34441757,35.78661346,-51.60411835,10.85043812,153.6866102,62.69,
2.342121668,18.3455143,35.79860306,-51.49626541,10.85179043,153.6940141,62.7,
2.342417501,18.34658813,35.80995178,-51.38833237,10.8531723,153.7014044,62.71,
2.342756022,18.34761047,35.82066727,-51.28031921,10.85458374,153.708822,62.72,
2.343136805,18.34857178,35.8307457,-51.17222977,10.85602665,153.7162395,62.73,
2.343558783,18.34946251,35.84018326,-51.06406784,10.85750198,153.7236298,62.74,
2.344019821,18.35025978,35.84897995,-50.95583725,10.85900879,153.7310201,62.75,
2.344517357,18.35092735,35.85713959,-50.84754181,10.86054897,153.7384513,62.76,
2.345049472,18.3515358,35.86466217,-50.73918533,10.86212158,153.7458552,62.77,
2.345613176,18.35210991,35.87154007,-50.63076782,10.86372566,153.7532455,62.78,
2.346205695,18.35257721,35.8777771,-50.52229691,10.86536312,153.7606768,62.79,
2.346824467,18.35302162,35.88337708,-50.41377258,10.86703205,153.7680943,62.8,
2.347466932,18.35345459,35.88833237,-50.30520248,10.86873531,153.7754846,62.81,
2.348130314,18.35399055,35.89264297,-50.19658661,10.87047005,153.7828749,62.82,
2.348811626,18.35456467,35.89631271,-50.08793259,10.87223434,153.7902925,62.83,
2.349508305,18.35523033,35.89934158,-49.9792366,10.87403107,153.7960981,62.84,
2.350216297,18.35783386,35.90172195,-49.8705101,10.87586021,153.784678,62.85,
2.350922794,18.3627243,35.90346146,-49.76174927,10.87772465,153.7624663,62.86,
2.351612003,18.36807823,35.90456009,-49.65296555,10.87962341,153.7402408,62.87,
2.352269836,18.37293243,35.90501022,-49.54415512,10.88155174,153.7180017,62.88,
2.352887328,18.37721252,35.90481567,-49.43532181,10.88351536,153.6957763,62.89,
2.353459569,18.38113594,35.90398026,-49.32647705,10.88551426,153.6735372,62.9,
2.353985494,18.38503456,35.90249634,-49.21761703,10.88754654,153.6513118,62.91,
2.354466169,18.38912582,35.90036774,-49.10874557,10.88960743,153.6291137,62.92,
2.354903941,18.39327812,35.89759445,-48.9998703,10.89169502,153.6069019,62.93,
2.355302653,18.39744949,35.89417648,-48.89099121,10.89381027,153.5846764,62.94,
2.355666788,18.40187836,35.89011383,-48.78211212,10.89595604,153.562451,62.95,
2.356000613,18.40645599,35.88540649,-48.67323685,10.89813328,153.5402119,62.96,
2.356308826,18.41140175,35.88005066,-48.56437302,10.90033913,153.5179865,62.97,
2.35659612,18.4159832,35.87405014,-48.45551682,10.90256977,153.5010066,62.98,
2.356869328,18.41949844,35.86740494,-48.34667969,10.90482903,153.4911985,62.99,
2.357138694,18.42273331,35.86011505,-48.23785782,10.90711212,153.4837945,63,
2.357414036,18.4262619,35.85217667,-48.12905884,10.90941334,153.476377,63.01,
2.357703251,18.43017387,35.8435936,-48.02028656,10.91172981,153.4689594,63.02,
2.358011677,18.43436813,35.83436584,-47.91154099,10.91405678,153.4615691,63.03,
2.358342941,18.43860626,35.82448959,-47.80283356,10.91639614,153.4541515,63.04,
2.358698965,18.44269943,35.81396866,-47.69416046,10.91875267,153.4467339,63.05,
2.359081456,18.44693565,35.80280304,-47.58552551,10.92112541,153.4393437,63.06,
2.359490413,18.45119476,35.79099274,-47.47694016,10.92351055,153.4319534,63.07,
2.359925197,18.45537567,35.77853394,-47.36840057,10.92590427,153.4245222,63.08,
2.360385595,18.4593277,35.76543427,-47.25991058,10.92830753,153.4171046,63.09,
2.360870965,18.46292686,35.7516861,-47.15147781,10.9307251,153.4097143,63.1,
2.361380455,18.46647644,35.73729324,-47.04310608,10.93315697,153.4031163,63.11,
2.36191449,18.46902847,35.72225952,-46.93479538,10.93559647,153.4051244,63.12,
2.362476913,18.47047997,35.7065773,-46.82655334,10.93803978,153.4125147,63.13,
2.363073061,18.47198868,35.6902504,-46.71837997,10.9404726,153.4199459,63.14,
2.363705921,18.47373772,35.67328262,-46.61027908,10.9428854,153.4273499,63.15,
