#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.193229517,18.77388954,-0.596613169,-58.11559677,10.3771143,150.8236407,58.15,
2.195343674,18.77494621,-0.549849868,-58.20824051,10.37757492,150.8310583,58.16,
2.197159864,18.77286911,-0.502573311,-58.30062866,10.37801552,150.8384485,58.17,
2.198674458,18.76881599,-0.45478487,-58.39275742,10.37843037,150.8458661,58.18,
2.199898556,18.76394653,-0.406486005,-58.48462296,10.37881851,150.8532837,58.19,
2.200853502,18.75917625,-0.357678086,-58.57622528,10.37918091,150.860674,58.2,
2.201565549,18.75505066,-0.308362573,-58.66756058,10.37951565,150.8680642,58.21,
2.202063086,18.75186539,-0.258540869,-58.75862122,10.37982273,150.8754955,58.22,
2.202374073,18.7497139,-0.208214566,-58.84941101,10.3801012,150.8828994,58.23,
2.202525191,18.74847984,-0.157385185,-58.93991852,10.38035011,150.8902897,58.24,
2.202541839,18.74798393,-0.106054388,-59.03014755,10.38057041,150.8977209,58.25,
2.202447284,18.74803734,-0.054223824,-59.1200943,10.38076305,150.9051385,58.26,
2.202263296,18.74851418,-0.00189517,-59.20975494,10.38093185,150.9125288,58.27,
2.202008444,18.74956703,0.050929856,-59.29912186,10.38107491,150.919919,58.28,
2.201699378,18.75087166,0.104249492,-59.38819885,10.38118935,150.9273503,58.29,
2.201351039,18.75224686,0.158061937,-59.4769783,10.38127518,150.9347542,58.3,
2.200977086,18.75345802,0.212365359,-59.56546021,10.3813324,150.9421445,58.31,
2.200589686,18.75438118,0.267157972,-59.65364075,10.38136673,150.9495347,58.32,
2.200200365,18.7550354,0.322437942,-59.74151611,10.38138103,150.956966,58.33,
2.199819369,18.75546265,0.378203481,-59.8290863,10.38138008,150.9643836,58.34,
2.199455021,18.75569916,0.434452802,-59.91634369,10.38136482,150.9717738,58.35,
2.199115219,18.75581169,0.491184056,-60.00328827,10.38133621,150.9791914,58.36,
2.198805512,18.75575829,0.548395515,-60.08992004,10.3812933,150.986609,58.37,
2.198531665,18.75558281,0.606085241,-60.17623138,10.38123417,150.9939993,58.38,
2.198297517,18.75557327,0.664251387,-60.26222229,10.38115978,150.9987804,58.39,
2.198103924,18.75603676,0.722892106,-60.34788895,10.38107014,150.9999962,58.4,
2.197949391,18.75666237,0.782005549,-60.43322754,10.38096619,150.9999962,58.41,
2.19783093,18.75701714,0.841589689,-60.51823807,10.38084698,150.9999962,58.42,
2.197745552,18.75699615,0.901642621,-60.60291672,10.38071251,150.9999962,58.43,
2.197690484,18.75662231,0.962162435,-60.68725967,10.38056278,150.9999962,58.44,
2.197663377,18.75595474,1.023147106,-60.77126694,10.38039875,150.9999962,58.45,
2.197661883,18.75507164,1.084594846,-60.85493469,10.38022041,150.9999962,58.46,
2.197683654,18.75403214,1.146503448,-60.93825531,10.38002777,150.9999962,58.47,
2.197725702,18.75297737,1.208871126,-61.0212326,10.37981796,150.9999962,58.48,
2.197785253,18.75184822,1.271695733,-61.10386276,10.37959099,150.9999962,58.49,
2.197859318,18.75029564,1.334975243,-61.18614197,10.37935162,150.9999962,58.5,
2.197945549,18.74879646,1.398707867,-61.26806641,10.37910461,150.9999962,58.51,
2.198040531,18.74742889,1.46289134,-61.34963608,10.37884808,150.9999962,58.52,
2.198141276,18.74615479,1.527523875,-61.43084717,10.37857437,150.9999962,58.53,
2.198244156,18.74492645,1.592603087,-61.51169586,10.37828541,150.9999962,58.54,
2.198346182,18.74356079,1.658127189,-61.59218216,10.37797928,150.9999962,58.55,
2.198444366,18.74205208,1.724093795,-61.67229843,10.37766266,150.9999962,58.56,
2.19853636,18.74053764,1.790500998,-61.75204849,10.37733746,150.9999962,58.57,
2.198619817,18.73912621,1.857346654,-61.83142853,10.37700462,150.9999962,58.58,
2.198693028,18.73779869,1.924628615,-61.91043472,10.37666321,150.9999962,58.59,
2.198753646,18.73654938,1.992344737,-61.98905945,10.37631226,150.9999962,58.6,
2.19880039,18.73538208,2.060492992,-62.06731033,10.37595272,150.9999962,58.61,
2.198831766,18.73421288,2.129071236,-62.14517975,10.3755846,150.9999962,58.62,
2.198846707,18.7332325,2.198076963,-62.22266388,10.37520695,150.9999962,58.63,
2.198844573,18.73221397,2.267508268,-62.29975891,10.37482166,150.9999962,58.64,
2.198824722,18.73108864,2.337363005,-62.37646866,10.37443066,150.9999962,58.65,
2.198787583,18.73026085,2.407638788,-62.45278931,10.37404633,150.997387,58.66,
2.198732515,18.72991562,2.478333473,-62.52871323,10.37367249,150.9911989,58.67,
2.198656529,18.73052788,2.549445152,-62.60424423,10.37330246,150.9837813,58.68,
2.198557064,18.73136902,2.620971441,-62.67937469,10.37293625,150.9763637,58.69,
2.1984322,18.73174095,2.692910194,-62.75410843,10.37257481,150.9689735,58.7,
2.198281509,18.73212814,2.765259266,-62.82843781,10.37222099,150.9615559,58.71,
2.198105418,18.73248672,2.838016272,-62.90236282,10.37187481,150.9541383,58.72,
2.197904781,18.73288918,2.911179066,-62.97588348,10.37153912,150.946748,58.73,
2.197681306,18.73330879,2.984745264,-63.04899597,10.37121582,150.9393578,58.74,
2.197436273,18.73383331,3.058712959,-63.12169647,10.37090683,150.9319265,58.75,
2.19717203,18.73444176,3.133079767,-63.19398499,10.37061214,150.9245089,58.76,
2.196890925,18.73510933,3.207843542,-63.2658577,10.37033558,150.9171187,58.77,
2.196595519,18.73587608,3.283002138,-63.33731461,10.37007809,150.9097011,58.78,
2.196289868,18.7366848,3.358553171,-63.4083519,10.36984158,150.9031031,58.79,
2.195978241,18.73659134,3.434494495,-63.47896957,10.36962795,150.9051385,58.8,
2.195670242,18.73539352,3.510823965,-63.54916382,10.36943626,150.9125288,58.81,
2.195376544,18.73418427,3.587539673,-63.61893082,10.36926842,150.919919,58.82,
2.195106538,18.73358536,3.664638996,-63.68827438,10.36912537,150.9273503,58.83,
2.194866414,18.73329163,3.742120028,-63.7571907,10.36900902,150.9347542,58.84,
2.19465852,18.73340607,3.819980621,-63.82567215,10.36891937,150.9421445,58.85,
2.194483497,18.73373795,3.898218393,-63.89372253,10.36885929,150.9495347,58.86,
2.194340916,18.7340889,3.976831436,-63.96134186,10.36883068,150.956966,58.87,
2.194228859,18.73443985,4.055817127,-64.02851868,10.36883259,150.9643836,58.88,
2.194145829,18.73472786,4.135173798,-64.09526062,10.36886692,150.9717738,58.89,
2.19408948,18.73489761,4.214899063,-64.16156769,10.36893463,150.9791914,58.9,
2.194058317,18.73504257,4.294991016,-64.22742462,10.36903572,150.986609,58.91,
2.194050207,18.73515511,4.375446796,-64.29284668,10.36917019,150.9939993,58.92,
2.194061519,18.74056816,4.456264496,-64.3578186,10.36934185,150.9594522,58.93,
2.194065148,18.75640678,4.537442207,-64.42234039,10.36955357,150.8677501,58.94,
2.194007518,18.77789497,4.61897707,-64.48641968,10.3698101,150.7566365,58.95,
2.193833561,18.79833221,4.700866699,-64.55004883,10.37011242,150.6455367,58.96,
2.193503578,18.81604004,4.783108234,-64.61322784,10.3704586,150.5344368,58.97,
2.192995369,18.83152771,4.865700245,-64.6759491,10.37084198,150.4233096,58.98,
2.192302745,18.84541321,4.948638916,-64.73822021,10.3712616,150.3121961,58.99,
2.191430829,18.85851288,5.031923294,-64.8000412,10.37172031,150.2010962,59,
2.190392427,18.87185478,5.115549564,-64.86139679,10.37221622,150.0899964,59.01,
2.189203974,18.88580132,5.199516296,-64.92230225,10.37274361,149.9788692,59.02,
2.187883399,18.90034485,5.283820152,-64.98274994,10.37330151,149.8677557,59.03,
2.186449486,18.91550255,5.368459702,-65.04273224,10.3738966,149.7566558,59.04,
2.184919951,18.93152046,5.453431606,-65.10225677,10.37452507,149.645556,59.05,
2.183311655,18.94838333,5.538733959,-65.16131592,10.37518692,149.5328442,59.06,
2.181638258,18.96810913,5.624363899,-65.21990967,10.37588501,149.4028657,59.07,
2.17990339,18.99094009,5.710319042,-65.27803802,10.3766222,149.2621228,59.08,
2.178104489,19.01444054,5.796596527,-65.33570862,10.37739944,149.1213663,59.09,
2.176240274,19.03753853,5.883194447,-65.39290619,10.37821484,148.9806234,59.1,
2.17431288,19.06014633,5.970109463,-65.44963074,10.37906837,148.8399078,59.11,
2.17232807,19.08224869,6.057339668,-65.50588989,10.37996006,148.6991513,59.12,
2.170293954,19.10406494,6.144882202,-65.56168365,10.38089085,148.558422,59.13,
2.168221205,19.12581062,6.23273468,-65.61699677,10.38186073,148.4176928,59.14,
2.166120495,19.1476841,6.320894718,-65.67184448,10.38286781,148.2769499,59.15,
2.164002282,19.16983414,6.409359455,-65.72621918,10.38390923,148.1362071,59.16,
2.161877026,19.19204903,6.49812603,-65.78011322,10.38498116,147.9954505,59.17,
2.159754118,19.21418571,6.587192535,-65.83353424,10.38608742,147.8547076,59.18,
2.157641882,19.23658371,6.676556587,-65.88648224,10.38722706,147.7139921,59.19,
2.155549283,19.25645256,6.766214371,-65.93894958,10.38839436,147.5942452,59.2,
2.15349425,19.27105522,6.856164932,-65.99093628,10.38958168,147.5030485,59.21,
2.151507732,19.28267097,6.946404457,-66.04244995,10.39078617,147.421537,59.22,
2.149620252,19.29466248,7.036930561,-66.09347534,10.39200401,147.3400392,59.23,
2.147855074,19.30813408,7.127741337,-66.14402771,10.39323139,147.2585687,59.24,
2.146225647,19.32271576,7.218833447,-66.19408417,10.39446259,147.1770982,59.25,
2.14473688,19.33775902,7.310204029,-66.2436676,10.3956995,147.095614,59.26,
2.143388131,19.35288048,7.401851177,-66.29275513,10.39694309,147.0141435,59.27,
2.142173851,19.36773682,7.49377203,-66.341362,10.39819717,146.932673,59.28,
2.14108593,19.38222694,7.585963249,-66.38948059,10.39946175,146.8512025,59.29,
2.140114549,19.39626694,7.678422928,-66.43710327,10.40073776,146.7696911,59.3,
2.139248822,19.40998077,7.771147728,-66.48423767,10.40201855,146.6881932,59.31,
2.138477224,19.42337608,7.864135265,-66.53088379,10.40329742,146.6067091,59.32,
2.137787802,19.43555069,7.957382679,-66.577034,10.40456963,146.5292684,59.33,
2.137173939,19.44113731,8.050887108,-66.62268829,10.40583515,146.4948852,59.34,
2.136650789,19.43910217,8.144646645,-66.66785431,10.40708637,146.4874676,59.35,
2.136245674,19.43605995,8.238656998,-66.71251678,10.40832615,146.4800774,59.36,
2.13597951,19.43437767,8.332917213,-66.75668335,10.40955448,146.4726871,59.37,
2.135864037,19.4338932,8.427423477,-66.80034637,10.41077805,146.4652695,59.38,
2.135899895,19.43475151,8.522172928,-66.84350586,10.41200256,146.4578519,59.39,
2.136079615,19.43610954,8.617163658,-66.88616943,10.41322517,146.4504617,59.4,
2.136391028,19.4378891,8.712392807,-66.92832184,10.41444778,146.4430304,59.41,
2.136819836,19.43946838,8.807858467,-66.9699707,10.4156723,146.4356128,59.42,
2.137350243,19.44075584,8.90355587,-67.01111603,10.41690159,146.4282226,59.43,
2.137963466,19.44161224,8.999485016,-67.05174255,10.4181366,146.4208323,59.44,
2.138641576,19.4419136,9.095641136,-67.09186554,10.41937733,146.4134147,59.45,
2.139368137,19.44158745,9.192022324,-67.13147736,10.42062664,146.4059971,59.46,
2.140128209,19.44150162,9.288626671,-67.170578,10.42188358,146.3933476,59.47,
2.140905997,19.44245911,9.385450363,-67.20916748,10.42314911,146.3735401,59.48,
2.141684212,19.44396782,9.482491493,-67.24723816,10.42442322,146.3513146,59.49,
2.142447272,19.44516373,9.5797472,-67.28479004,10.42570686,146.3291165,59.5,
2.143182798,19.44591331,9.677215576,-67.32183075,10.427001,146.3069048,59.51,
2.143882466,19.44645309,9.774892807,-67.35834503,10.42830563,146.2846793,59.52,
2.144540085,19.44692039,9.872776031,-67.39434814,10.42962074,146.2624539,59.53,
2.145152881,19.44741821,9.970864296,-67.42982483,10.43094826,146.2402148,59.54,
2.145719146,19.44818497,10.06915379,-67.46477509,10.43228817,146.2179894,59.55,
2.146238454,19.44936562,10.16764164,-67.49921417,10.43363953,146.1957503,59.56,
2.146711231,19.45086288,10.26632595,-67.5331192,10.43499947,146.1735521,59.57,
2.147138331,19.45259094,10.36520386,-67.56650543,10.43636894,146.151354,59.58,
2.147521676,19.45450783,10.4642725,-67.5993576,10.43775272,146.1291149,59.59,
2.147864253,19.4570713,10.56352901,-67.63168335,10.43915176,146.1048951,59.6,
2.148167342,19.46307945,10.66297054,-67.66348267,10.44056702,146.0590918,59.61,
2.148421553,19.47291756,10.76259613,-67.69475555,10.44200134,145.9998331,59.62,
2.148612372,19.48345757,10.86240005,-67.72549438,10.44345665,145.940588,59.63,
2.148728698,19.49333,10.96238232,-67.75570679,10.44493294,145.881343,59.64,
2.148765197,19.50254059,11.0625391,-67.7853775,10.4464283,145.8220569,59.65,
2.148722508,19.51130295,11.1628685,-67.81452179,10.44794559,145.7627982,59.66,
2.148603194,19.51988602,11.26336575,-67.84313202,10.44948292,145.7035531,59.67,
2.148413016,19.52869606,11.36403084,-67.87120819,10.45103836,145.6443081,59.68,
2.148158591,19.53753853,11.46485901,-67.89875031,10.45260906,145.585022,59.69,
2.14784739,19.54650116,11.5658493,-67.92575836,10.45419884,145.5257633,59.7,
2.147487952,19.55573273,11.66699696,-67.95222473,10.45580769,145.4665183,59.71,
2.147087959,19.56534958,11.76830101,-67.97815704,10.45743179,145.4072732,59.72,
2.146655096,19.57507896,11.86975765,-68.0035553,10.45906925,145.3480008,59.73,
2.146195552,19.58887863,11.97136497,-68.02841187,10.46072674,145.2598914,59.74,
2.145698229,19.6106205,12.07312012,-68.05272675,10.4624052,145.1324947,59.75,
2.145133884,19.63689613,12.17501926,-68.07650757,10.46410275,144.9917518,59.76,
2.144470502,19.66265106,12.27706051,-68.0997467,10.46581554,144.8509953,59.77,
2.143685884,19.68638992,12.37924099,-68.12244415,10.46753979,144.7102524,59.78,
2.142769785,19.70827103,12.48155689,-68.14459991,10.46927547,144.5695368,59.79,
2.141722418,19.72877121,12.58400631,-68.16622162,10.47102737,144.4287939,59.8,
2.140552108,19.74912262,12.68658638,-68.18729401,10.47279453,144.288051,59.81,
2.139269313,19.76953316,12.78929424,-68.20783234,10.47457123,144.1473218,59.82,
2.137885986,19.79030991,12.89212704,-68.22782898,10.47635555,144.0065789,59.83,
2.136414721,19.81139755,12.9950819,-68.24728394,10.47814941,143.8658361,59.84,
2.13486875,19.83274651,13.09815598,-68.2661972,10.47995663,143.7250795,59.85,
2.133260667,19.85458183,13.2013464,-68.28456879,10.48177528,143.5843366,59.86,
2.131602212,19.87623787,13.30464935,-68.30240631,10.48359489,143.4496316,59.87,
2.1299111,19.88883018,13.40806389,-68.31968689,10.48540401,143.3795539,59.88,
2.128236423,19.88969612,13.51158524,-68.33643341,10.4872036,143.3499109,59.89,
2.126643708,19.88996887,13.61521149,-68.35263824,10.48899269,143.3202815,59.9,
2.12518781,19.89319229,13.71893978,-68.36829376,10.49077129,143.2906658,59.91,
2.123905442,19.89899445,13.8227663,-68.38340759,10.49253464,143.2610364,59.92,
2.122816881,19.90682793,13.92668819,-68.39797974,10.49428368,143.2314207,59.93,
2.12192981,19.91580963,14.03070259,-68.41200256,10.49601841,143.201805,59.94,
2.121241882,19.92503357,14.13480759,-68.42547607,10.49774075,143.1721484,59.95,
2.120744132,19.93393326,14.23899841,-68.4384079,10.49944973,143.1424917,59.96,
2.120423967,19.9421463,14.34327316,-68.45079041,10.50114632,143.112876,59.97,
2.120266232,19.94940186,14.44762802,-68.4626236,10.50283146,143.0832466,59.98,
2.1202562,19.95591736,14.55206013,-68.47390747,10.5045042,143.0536309,59.99,
2.120380638,19.96174431,14.65656757,-68.48464966,10.50616837,143.0240152,60,
2.120625457,19.96547699,14.76114655,-68.49484253,10.50782108,143.004877,60.01,
2.120982121,19.96568298,14.86579323,-68.50447845,10.50946426,143.0000139,60.02,
2.121448068,19.96371078,14.97050667,-68.51357269,10.51109695,143.0000139,60.03,
2.122020737,19.96151733,15.0752821,-68.52211761,10.51271725,143.0000139,60.04,
2.122694578,19.95957375,15.18011761,-68.53010559,10.51432705,143.0000139,60.05,
2.123460199,19.95778465,15.28500938,-68.53754425,10.51592731,143.0000139,60.06,
2.124305649,19.9560318,15.38995457,-68.54443359,10.51751709,143.0000139,60.07,
2.125216625,19.95415306,15.49495125,-68.55077362,10.51909733,143.0000139,60.08,
2.126179682,19.95205879,15.59999466,-68.5565567,10.52066994,143.0000139,60.09,
2.127180518,19.94982147,15.70508289,-68.56178284,10.5222311,143.0000139,60.1,
2.128206327,19.94739151,15.81021309,-68.56645966,10.52377987,143.0000139,60.11,
2.129245583,19.94465446,15.91538239,-68.57057953,10.52531815,143.0000139,60.12,
2.130287827,19.94186401,16.02058601,-68.57415009,10.52684689,143.0000139,60.13,
2.131324309,19.93891907,16.12582397,-68.5771637,10.52836514,143.001216,60.14,
2.132348624,19.93409157,16.23109055,-68.57962036,10.52987099,143.0153545,60.15,
2.133361839,19.92719269,16.33638382,-68.58152008,10.53136539,143.0375936,60.16,
2.134369292,19.9200573,16.44169998,-68.58286285,10.5328474,143.0597917,60.17,
2.135376105,19.91344452,16.54703712,-68.58365631,10.5343256,143.0819899,60.18,
2.136384412,19.90792465,16.65239143,-68.58388519,10.53579903,143.104229,60.19,
2.137393786,19.9027462,16.75775909,-68.58355713,10.53726864,143.1264544,60.2,
2.138402733,19.89803314,16.86314011,-68.58267212,10.5387373,143.1486798,60.21,
2.139408265,19.89370155,16.96852875,-68.58123016,10.54021168,143.1709189,60.22,
2.140407393,19.88932419,17.07392311,-68.57923126,10.54168987,143.193117,60.23,
2.14139713,19.88529015,17.17932129,-68.57667542,10.54317284,143.2153152,60.24,
2.142374701,19.88133812,17.28471756,-68.57355499,10.54465961,143.2375543,60.25,
2.143337971,19.87757683,17.39011192,-68.56987,10.54614925,143.2597797,60.26,
2.14428502,19.87389946,17.49550056,-68.56563568,10.54763985,143.2820188,60.27,
2.145214566,19.8706646,17.60087776,-68.56083679,10.54912949,143.3015941,60.28,
2.146124689,19.86826706,17.70624542,-68.55548096,10.55062008,143.3176314,60.29,
2.14701176,19.86635208,17.81159592,-68.54956055,10.55211067,143.3324666,60.3,
2.147873004,19.86446762,17.91692924,-68.54308319,10.55360222,143.3472744,60.31,
2.148706714,19.8625412,18.0222435,-68.53604126,10.55509472,143.3620823,60.32,
2.149512249,19.86072922,18.12753105,-68.52844238,10.55658627,143.3768901,60.33,
2.15029025,19.8588562,18.2327919,-68.52027893,10.5580759,143.3917116,60.34,
2.151041785,19.85703087,18.33802414,-68.51155853,10.5595665,143.4065195,60.35,
2.1517692,19.85529709,18.44322205,-68.50227356,10.56105614,143.4213273,60.36,
2.15247463,19.85365677,18.54838562,-68.49243164,10.56254673,143.4361762,60.37,
2.153160851,19.85212517,18.65350914,-68.48202515,10.56403732,143.450984,60.38,
2.153830423,19.8507061,18.7585907,-68.47106171,10.56552792,143.4657919,60.39,
2.154486548,19.84937477,18.86362648,-68.45954132,10.56702042,143.4805997,60.4,
2.155131787,19.8481636,18.96861458,-68.44745636,10.56851292,143.4954212,60.41,
2.155768916,19.84727859,19.07355118,-68.43480682,10.57000351,143.5102154,60.42,
2.156400495,19.84615326,19.17843437,-68.42160034,10.5714922,143.5250369,60.43,
2.157028873,19.84513283,19.28326225,-68.40782928,10.57298088,143.5398721,60.44,
2.157655756,19.84416008,19.38802719,-68.39350128,10.57447052,143.5546799,60.45,
2.15828328,19.84314919,19.49273109,-68.37861633,10.57596016,143.5695015,60.46,
2.158912938,19.84213066,19.59736824,-68.36316681,10.57745075,143.5843093,60.47,
2.159546224,19.84106445,19.70193481,-68.34716034,10.5789423,143.5991172,60.48,
2.160183993,19.84025002,19.80643082,-68.33058929,10.58043194,143.613925,60.49,
2.160826885,19.83910751,19.91085243,-68.31346893,10.58191776,143.6287465,60.5,
2.161475753,19.8380127,20.01519394,-68.29577637,10.58340168,143.6435544,60.51,
2.162131024,19.83683395,20.11945534,-68.27753448,10.58488369,143.6583622,60.52,
2.162793125,19.83560562,20.22363281,-68.25872803,10.58636379,143.6732111,60.53,
