#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,1.509696074,18.78173256,35.20295715,-55.69025421,9.157077789,138.949575,48.6
,1.510383041,18.77994728,35.22592545,-55.60159683,9.15874958,138.9569653,48.61
,1.511043009,18.7783165,35.24846268,-55.51281357,9.160420418,138.9643829,48.62
,1.511677789,18.77690697,35.27057266,-55.42390823,9.162092209,138.9718005,48.63
,1.512289198,18.77569962,35.2922554,-55.33487701,9.163765907,138.9791907,48.64
,1.512879156,18.77484322,35.31350327,-55.24572372,9.165439606,138.986581,48.65
,1.513449263,18.77405548,35.33432007,-55.15645218,9.167109489,138.9940122,48.66
,1.514001121,18.77405357,35.35470581,-55.06706238,9.168778419,138.998807,48.67
,1.514534943,18.77502632,35.37465668,-54.97756195,9.170445442,139.0000228,48.68
,1.515048915,18.77643394,35.39417267,-54.88794327,9.172113419,139.0000228,48.69
,1.515541435,18.77776146,35.4132576,-54.79821777,9.173780441,139.0000228,48.7
,1.516011758,18.77886581,35.43190384,-54.70838165,9.175449371,139.0000228,48.71
,1.516460843,18.77978706,35.4501152,-54.61844254,9.177117348,139.0000228,48.72
,1.516890398,18.78065681,35.46789169,-54.52839661,9.178785324,139.0000228,48.73
,1.517302877,18.78159523,35.48522949,-54.43824768,9.180449486,139.0000228,48.74
,1.517700842,18.78258896,35.50213242,-54.34800339,9.182108879,139.0000228,48.75
,1.518087175,18.78357887,35.51859283,-54.2576561,9.183761597,139.0000228,48.76
,1.518464543,18.78463364,35.53461838,-54.16721725,9.185407639,139.0000228,48.77
,1.518835401,18.78575134,35.55020142,-54.07667923,9.187045097,139.0000228,48.78
,1.519202097,18.78686905,35.56534576,-53.98605728,9.188674927,139.0000228,48.79
,1.519566871,18.78796196,35.58004761,-53.89533997,9.190294266,139.0000228,48.8
,1.519931646,18.789011,35.59431076,-53.80453873,9.191905975,139.0000228,48.81
,1.520298342,18.79001236,35.60812759,-53.71365356,9.193509102,139.0000228,48.82
,1.520668453,18.79099464,35.62150574,-53.62268448,9.195103645,139.0000228,48.83
,1.521043366,18.79183388,35.63444138,-53.53163528,9.196689606,139.0000228,48.84
,1.521424256,18.79257202,35.64693069,-53.4405098,9.19826889,139.0000228,48.85
,1.521812189,18.79332542,35.65897751,-53.34930801,9.199840546,139.0000228,48.86
,1.522207807,18.79398155,35.670578,-53.25803375,9.201404572,139.0000228,48.87
,1.522611535,18.79449272,35.68173599,-53.16668701,9.202961922,139.0000228,48.88
,1.523023801,18.7949028,35.69244766,-53.07527161,9.204511642,139.0000228,48.89
,1.523444818,18.79523659,35.70271301,-52.98378754,9.206055641,139.0000228,48.9
,1.52387448,18.79549026,35.71252823,-52.89224243,9.207592964,139.0000228,48.91
,1.524312572,18.79566002,35.72190094,-52.80063248,9.209122658,139.0000228,48.92
,1.524758883,18.79575157,35.73082352,-52.70896149,9.210647583,139.0000228,48.93
,1.525212877,18.79628754,35.73929977,-52.61723709,9.212165833,138.9973727,48.94
,1.5256721,18.79768372,35.74732971,-52.52545166,9.21367836,138.9911709,48.95
,1.526132284,18.79926682,35.75490952,-52.43361664,9.215187073,138.9837806,48.96
,1.526589587,18.80078125,35.76203918,-52.34173203,9.216696739,138.9763904,48.97
,1.527040593,18.80190277,35.76871872,-52.24979401,9.218203545,138.9689728,48.98
,1.527483488,18.80286789,35.77494812,-52.15781403,9.219709396,138.9615552,48.99
,1.527917418,18.80372047,35.7807312,-52.06578445,9.221209526,138.9541649,49
,1.528342064,18.80441093,35.78606033,-51.97371674,9.222705841,138.9467337,49.01
,1.528757638,18.80523682,35.79093933,-51.88160706,9.224197388,138.9393297,49.02
,1.529164568,18.806036,35.79536819,-51.78946304,9.225684166,138.9319395,49.03
,1.529563494,18.80679893,35.79934311,-51.69728088,9.227166176,138.9245356,49.04
,1.529954949,18.80776787,35.80286789,-51.60506439,9.228644371,138.917118,49.05
,1.530339467,18.8087883,35.80594254,-51.51281738,9.230115891,138.9097004,49.06
,1.530717369,18.80966377,35.80856323,-51.42054367,9.231582642,138.9031024,49.07
,1.531090255,18.8088131,35.81072998,-51.32824326,9.233044624,138.9051105,49.08
,1.531464314,18.80622864,35.81244659,-51.23591614,9.234499931,138.9125281,49.09
,1.531848406,18.80372238,35.81370926,-51.14356995,9.23595047,138.9199457,49.1
,1.532249252,18.80170822,35.81451797,-51.05120087,9.237395287,138.9273359,49.11
,1.53267091,18.80031586,35.81487274,-50.95881653,9.238836288,138.9347262,49.12
,1.533114766,18.79932213,35.81477356,-50.86642075,9.240271568,138.9421574,49.13
,1.533580499,18.79866028,35.81422043,-50.77400589,9.241703987,138.949575,49.14
,1.53406619,18.79780388,35.81321335,-50.6815834,9.243132591,138.9569653,49.15
,1.534569916,18.79691124,35.81175232,-50.58915329,9.244561195,138.9643829,49.16
,1.535089224,18.79588509,35.80983353,-50.49671936,9.245986938,138.9718005,49.17
,1.535621872,18.79475403,35.80746078,-50.4042778,9.247413635,138.9791907,49.18
,1.536165619,18.79352951,35.80463409,-50.31183624,9.248838425,138.986581,49.19
,1.536718117,18.79231834,35.80134964,-50.21939468,9.250261307,138.9940122,49.2
,1.537277873,18.78952789,35.79761124,-50.12695694,9.25167942,139.0092982,49.21
,1.537848193,18.78404808,35.79341888,-50.03452682,9.253088951,139.0352666,49.22
,1.538437831,18.7772789,35.78876877,-49.94210052,9.254487038,139.0648959,49.23
,1.539056176,18.77085304,35.7836647,-49.84968567,9.255875587,139.0945116,49.24
,1.539709313,18.76527596,35.77809906,-49.75728607,9.257252693,139.124141,49.25
,1.540399269,18.76041985,35.77207947,-49.66489792,9.258618355,139.1537977,49.26
,1.541124977,18.75598717,35.76560593,-49.57252884,9.259973526,139.1834407,49.27
,1.541883235,18.75157547,35.75867081,-49.48017883,9.261321068,139.2130564,49.28
,1.54266988,18.74695778,35.75128174,-49.3878479,9.262665749,139.2426858,49.29
,1.543480432,18.74250221,35.74343491,-49.29554749,9.264006615,139.2723015,49.3
,1.544309873,18.73796082,35.73513031,-49.20326996,9.26533699,139.3019308,49.31
,1.545153294,18.73328209,35.72636795,-49.11101913,9.266655922,139.3315465,49.32
,1.546006428,18.7284317,35.71714783,-49.01880264,9.267964363,139.3611759,49.33
,1.546865431,18.7232132,35.70746994,-48.92662048,9.269267082,139.3904091,49.34
,1.547726888,18.71894836,35.69733429,-48.83447266,9.270565987,139.415353,49.35
,1.548584824,18.71570778,35.68674088,-48.74236298,9.271856308,139.4375784,49.36
,1.549432408,18.71253967,35.67569351,-48.65029526,9.273138046,139.4598175,49.37
,1.55026377,18.70911598,35.66418457,-48.55827332,9.27440834,139.482002,49.38
,1.551074962,18.70542526,35.65221786,-48.46629333,9.275666237,139.5042137,49.39
,1.551863529,18.7015667,35.63979721,-48.37436295,9.276912689,139.5264392,49.4
,1.552628403,18.69766045,35.62691498,-48.28248215,9.278147697,139.5486783,49.41
,1.553369479,18.69378471,35.61357498,-48.19065475,9.279371262,139.5709037,49.42
,1.554087075,18.6899929,35.59978104,-48.09888077,9.280583382,139.5931428,49.43
,1.554782261,18.68632317,35.58552933,-48.00716782,9.281785011,139.6153409,49.44
,1.555456315,18.68279839,35.57081604,-47.91551208,9.282978058,139.637539,49.45
,1.556110732,18.67943192,35.5556488,-47.8239212,9.284162521,139.6597781,49.46
,1.556747007,18.67603874,35.5400238,-47.73239517,9.285341263,139.6820036,49.47
,1.557366847,18.67315674,35.52394485,-47.64093399,9.286520004,139.7016199,49.48
,1.557970038,18.67151642,35.50740433,-47.54954529,9.287695885,139.7176435,49.49
,1.558554339,18.67046928,35.49040985,-47.45822525,9.288864136,139.732465,49.5
,1.559117296,18.66936684,35.47296143,-47.36698151,9.290025711,139.7472592,49.51
,1.559657628,18.66768074,35.45505524,-47.27581406,9.291182518,139.7620807,49.52
,1.560176189,18.66592026,35.43669128,-47.18472672,9.292337418,139.7768885,49.53
,1.560674259,18.66410255,35.41787338,-47.09371948,9.29349041,139.7916964,49.54
,1.561153867,18.66238403,35.39859772,-47.00279617,9.294636726,139.8065452,49.55
,1.561617466,18.66055298,35.37887192,-46.91195679,9.295779228,139.8213531,49.56
,1.562067511,18.65879631,35.35868835,-46.82120895,9.296916962,139.8361609,49.57
,1.562506564,18.65706635,35.33805084,-46.73054886,9.298052788,139.8509688,49.58
,1.562936973,18.65558624,35.31695938,-46.63998413,9.299183846,139.8657903,49.59
,1.563360765,18.65408516,35.29541397,-46.54951096,9.300309181,139.8805845,49.6
,1.563780075,18.65160751,35.27341461,-46.45913696,9.301433563,139.8998046,49.61
,1.564202159,18.6400013,35.2509613,-46.36886597,9.30255127,139.9664673,49.62
,1.564660529,18.61940193,35.22805786,-46.27869415,9.303659439,140.0627866,49.63
,1.565201074,18.59805298,35.20469666,-46.18862915,9.304753304,140.159065,49.64
,1.565860508,18.57966042,35.18088913,-46.09867096,9.305840492,140.255357,49.65
,1.56666028,18.56455994,35.15662384,-46.00881958,9.306918144,140.3516626,49.66
,1.567607435,18.55160141,35.1319046,-45.91908646,9.307985306,140.447941,49.67
,1.568698024,18.53958893,35.10673523,-45.82946396,9.309042931,140.544233,49.68
,1.569921589,18.52760887,35.08111191,-45.73995972,9.310090065,140.6405523,49.69
,1.571264255,18.51512909,35.05503845,-45.65057755,9.31112957,140.7368307,49.7
,1.572710867,18.501894,35.02851105,-45.56131363,9.312160492,140.8331227,49.71
,1.574246593,18.48788452,35.00152969,-45.47217941,9.313184738,140.929442,49.72
,1.575856917,18.47320557,34.97409821,-45.38316727,9.314201355,141.0257204,49.73
,1.577528606,18.45801163,34.94621658,-45.29428864,9.31521225,141.1220124,49.74
,1.579247252,18.44777679,34.91788483,-45.2055397,9.316218376,141.189481,49.75
,1.580981907,18.4466629,34.88909912,-45.1169281,9.317222595,141.2176487,49.76
,1.582681983,18.44989777,34.85986328,-45.02845383,9.318226814,141.2324565,49.77
,1.58429679,18.45178986,34.83018112,-44.94011688,9.319231987,141.2472644,49.78
,1.585789186,18.45062637,34.80004501,-44.85192108,9.320235252,141.2620859,49.79
,1.587137935,18.44676971,34.7694664,-44.76387024,9.321239471,141.2768938,49.8
,1.588335139,18.44161797,34.73843384,-44.67596436,9.322246552,141.2917016,49.81
,1.589381972,18.43626595,34.70695877,-44.58820724,9.323252678,141.3065095,49.82
,1.590285051,18.43128204,34.67503357,-44.50060272,9.324255943,141.321331,49.83
,1.591054301,18.42705154,34.64266586,-44.41315079,9.325256348,141.3361661,49.84
,1.591700608,18.4237709,34.60984802,-44.32585144,9.326254845,141.350974,49.85
,1.592235924,18.421381,34.57658768,-44.23871231,9.327251434,141.3657955,49.86
,1.592672203,18.41987801,34.54288483,-44.1517334,9.328246117,141.3805897,49.87
,1.593021183,18.41941452,34.50873566,-44.06491852,9.329238892,141.3946189,49.88
,1.593292789,18.42114449,34.47414398,-43.97826767,9.330227852,141.4000284,49.89
,1.593491932,18.42490578,34.4391098,-43.89178085,9.331212997,141.4000284,49.9
,1.593621065,18.42911148,34.40363693,-43.80546951,9.332195282,141.4000284,49.91
,1.593683604,18.43301964,34.36772156,-43.71932602,9.333174706,141.4000284,49.92
,1.593685952,18.43649864,34.33136749,-43.63335419,9.334151268,141.4000284,49.93
,1.593637394,18.43977165,34.29457474,-43.54756165,9.335123062,141.4000284,49.94
,1.593547854,18.44285011,34.25734329,-43.46194839,9.336093903,141.4000284,49.95
,1.593428006,18.44585991,34.21967316,-43.37651443,9.337064743,141.4000284,49.96
,1.593288307,18.44887924,34.18157196,-43.29126358,9.338036537,141.4000284,49.97
,1.593138256,18.45200539,34.14303207,-43.20619583,9.339008331,141.4000284,49.98
,1.592986498,18.45502853,34.10406113,-43.12131882,9.339980125,141.4000284,49.99
,1.592840396,18.45800209,34.0646553,-43.03662872,9.340950012,141.4000284,50
,1.59270646,18.46086502,34.02481842,-42.95212936,9.341917038,141.4000284,50.01
,1.592590987,18.46113777,33.98454666,-42.86782837,9.342882156,141.4131287,50.02
,1.592507211,18.45698166,33.94384766,-42.78371811,9.343842506,141.4440695,50.03
,1.592476902,18.45031548,33.90271759,-42.69981003,9.344799995,141.4811164,50.04
,1.592520764,18.44415474,33.86116028,-42.61610413,9.345754623,141.5181497,50.05
,1.592652779,18.43910789,33.81917572,-42.53259659,9.346702576,141.5551967,50.06
,1.592879136,18.43494034,33.77676392,-42.44929886,9.347644806,141.5922299,50.07
,1.593200262,18.43083954,33.73392487,-42.36620712,9.348585129,141.6292769,50.08
,1.593613915,18.42715836,33.69066238,-42.2833252,9.349521637,141.6663238,50.09
,1.5941154,18.42313576,33.64697266,-42.20065689,9.350456238,141.7033298,50.1
,1.594698101,18.41877174,33.6028595,-42.11820221,9.351392746,141.7403767,50.11
,1.595354546,18.41404915,33.55832672,-42.03596115,9.352331161,141.77741,50.12
,1.596076945,18.40887451,33.51337051,-41.95394516,9.353266716,141.814457,50.13
,1.596857294,18.40336418,33.46799469,-41.87214661,9.354202271,141.8515039,50.14
,1.597687696,18.39728546,33.42219925,-41.79057312,9.35513401,141.889712,50.15
,1.59856196,18.38843727,33.37598419,-41.7092247,9.356061935,141.9408974,50.16
,1.599481581,18.37698174,33.32934952,-41.62810516,9.356986046,142.0001698,50.17
,1.600451788,18.36505699,33.28229904,-41.54721451,9.357907295,142.0594149,50.18
,1.601475676,18.35389519,33.23483276,-41.46655655,9.35882473,142.1186873,50.19
,1.602552178,18.3435688,33.18695068,-41.3861351,9.359739304,142.1779597,50.2
,1.603677025,18.3338089,33.13865662,-41.30595016,9.360648155,142.2372047,50.21
,1.604843066,18.32427216,33.08994675,-41.22600555,9.361553192,142.2964498,50.22
,1.606042192,18.31469345,33.04082489,-41.14630508,9.362455368,142.3557222,50.23
,1.607265863,18.30509186,32.99129105,-41.06684875,9.363357544,142.4149946,50.24
,1.608505755,18.29547501,32.94134521,-40.98763657,9.364258766,142.4742396,50.25
,1.609754079,18.28574944,32.89099121,-40.90867615,9.365158081,142.533471,50.26
,1.61100347,18.27609062,32.84022903,-40.8299675,9.366054535,142.5927571,50.27
,1.612247739,18.2664547,32.78905869,-40.75151062,9.366948128,142.6520158,50.28
,1.613479734,18.26099968,32.73748398,-40.67330933,9.36783886,142.687683,50.29
,1.614679179,18.26307297,32.6855011,-40.59536743,9.368731499,142.6911937,50.3
,1.615809469,18.26896286,32.63311768,-40.51768494,9.369627953,142.6837762,50.31
,1.616834318,18.27399063,32.58032608,-40.44026566,9.370528221,142.6763859,50.32
,1.617728219,18.27678299,32.52713776,-40.36310959,9.371429443,142.6689547,50.33
,1.618478472,18.27771568,32.47354507,-40.28622055,9.372331619,142.6615507,50.34
,1.619083371,18.27762222,32.41955948,-40.20959854,9.373233795,142.6541605,50.35
,1.619548464,18.27728462,32.36517334,-40.13324738,9.374135971,142.6467565,50.36
,1.619884531,18.27737999,32.31039047,-40.05717087,9.37503624,142.639339,50.37
,1.620104804,18.27814865,32.25521088,-39.9813652,9.375936508,142.6319214,50.38
,1.620223266,18.27964973,32.19964218,-39.90584183,9.376834869,142.6245311,50.39
,1.620253788,18.28181076,32.14368057,-39.83059311,9.377732277,142.6170999,50.4
,1.620209819,18.28479004,32.08732605,-39.75562668,9.378629684,142.6096959,50.41
,1.620104698,18.28826141,32.03058243,-39.68094254,9.379526138,142.6023057,50.42
,1.619950592,18.2921257,31.97345352,-39.60654449,9.380421638,142.5949154,50.43
,1.619758386,18.29619026,31.91593742,-39.53243256,9.381316185,142.5874842,50.44
,1.619538112,18.30041313,31.85803604,-39.45860672,9.382209778,142.5800666,50.45
,1.619298949,18.30467415,31.79975319,-39.38507462,9.383102417,142.5726763,50.46
,1.619049647,18.30883408,31.74108696,-39.31183624,9.383994102,142.5652587,50.47
,1.618798317,18.31283569,31.68204117,-39.2388916,9.384884834,142.5578411,50.48
,1.618552004,18.31680679,31.62261581,-39.16624069,9.385775566,142.5504509,50.49
,1.618317429,18.32058907,31.56281281,-39.09389114,9.386663437,142.5430606,50.5
,1.618100037,18.32417297,31.50263596,-39.02184296,9.387550354,142.5356294,50.51
,1.61790463,18.32752609,31.44208527,-38.95009613,9.388435364,142.5282118,50.52
,1.617735156,18.33067131,31.38116074,-38.87865448,9.389318466,142.5208215,50.53
,1.617594496,18.333601,31.31986618,-38.80751801,9.390200615,142.5134039,50.54
,1.617484786,18.33634758,31.2582016,-38.73668671,9.391080856,142.5059863,50.55
,1.617407413,18.33835983,31.1961689,-38.66617203,9.39195919,142.5012052,50.56
,1.617364725,18.33926964,31.1337719,-38.59596634,9.392834663,142.4999894,50.57
,1.617360136,18.33959389,31.07100868,-38.52607346,9.393707275,142.4999894,50.58
,1.617396954,18.33976936,31.00788307,-38.45649719,9.394577026,142.4999894,50.59
,1.617476569,18.33999634,30.94439697,-38.38723755,9.395443916,142.4999894,50.6
,1.617598552,18.34025383,30.88055038,-38.31830215,9.396307945,142.4999894,50.61
,1.617761302,18.34042931,30.81634521,-38.24968338,9.397168159,142.4999894,50.62
,1.61796322,18.34065247,30.75178337,-38.18139267,9.398024559,142.4999894,50.63
,1.61820185,18.34047127,30.68686676,-38.11342239,9.398880959,142.4999894,50.64
,1.61847431,18.34040642,30.62159538,-38.045784,9.399740219,142.4999894,50.65
,1.61877708,18.34027481,30.55597305,-37.97847366,9.400596619,142.4999894,50.66
,1.619106423,18.33999825,30.49000168,-37.91149139,9.401450157,142.4999894,50.67
,1.619458604,18.33939743,30.42368126,-37.84484482,9.402301788,142.4999894,50.68
,1.619829996,18.33899117,30.3570137,-37.77853394,9.403154373,142.4984185,50.69
,1.620215048,18.3417778,30.29000092,-37.71255875,9.404006958,142.4795535,50.7
,1.620598712,18.34766197,30.22264481,-37.64692307,9.404857635,142.4499105,50.71
,1.620961033,18.35375977,30.15494728,-37.58162689,9.405707359,142.4202811,50.72
,1.621285894,18.35877609,30.08691025,-37.51667023,9.406555176,142.3906654,50.73
,1.62156305,18.36263275,30.01853371,-37.4520607,9.407402992,142.3610361,50.74
,1.621787592,18.36583138,29.94982338,-37.38779449,9.408247948,142.3314204,50.75
,1.621958454,18.36876106,29.88077736,-37.32387543,9.409090996,142.301791,50.76
,1.622077448,18.37162399,29.81139755,-37.26030731,9.409930229,142.2721343,50.77
,1.622147992,18.37459564,29.74168777,-37.19708633,9.410770416,142.2424913,50.78
,1.622173818,18.37800789,29.67164803,-37.13422012,9.411607742,142.2128756,50.79
,1.62215877,18.38175964,29.60128212,-37.07170868,9.412442207,142.1832462,50.8
,1.622106477,18.38585281,29.53059006,-37.009552,9.413273811,142.1536305,50.81
,1.622020566,18.39019203,29.45957565,-36.94775009,9.414099693,142.1240012,50.82
,1.621903812,18.3975296,29.38823891,-36.88631058,9.414922714,142.078635,50.83
,1.621748959,18.41001511,29.31658173,-36.82522964,9.415742874,142.0118495,50.84
,1.62153797,18.42507553,29.24460793,-36.76451111,9.41656208,141.9377556,50.85
,1.621251529,18.43956566,29.1723175,-36.70415497,9.417381287,141.8636753,50.86
,1.620877683,18.45258713,29.09971428,-36.64416504,9.418198586,141.7895951,50.87
,1.62041259,18.46431351,29.02680016,-36.58453751,9.419013977,141.7155422,50.88
,1.619858704,18.47528839,28.95357513,-36.52528381,9.419827461,141.6414893,50.89
,1.619223283,18.48598862,28.88004303,-36.46639252,9.420638084,141.5673954,50.9
,1.618515932,18.49673462,28.80620575,-36.40787506,9.421444893,141.4933151,50.91
,1.617747535,18.50770569,28.7320652,-36.34973145,9.422249794,141.4192349,50.92
,1.6169293,18.5189724,28.65762329,-36.29195786,9.42305088,141.3451547,50.93
,1.616071898,18.53052521,28.58288193,-36.23456192,9.423849106,141.2711018,50.94
,1.615185254,18.54232407,28.50784302,-36.17753983,9.424643517,141.1970352,50.95
,1.614278866,18.55376625,28.43250847,-36.12089539,9.425436974,141.1257826,50.96
