#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.16627204,19.8362484,20.74714661,-68.15555573,10.59377861,143.6999991,60.58,
2.166907674,19.83708763,20.85075188,-68.1333847,10.59526539,143.6999991,60.59,
2.16752538,19.8376236,20.95425034,-68.11066437,10.59675503,143.6999991,60.6,
2.168124942,19.83793068,21.05764008,-68.08738708,10.59824848,143.6999991,60.61,
2.168706789,19.8381176,21.1609211,-68.06354523,10.5997448,143.6999991,60.62,
2.169272414,19.83825684,21.26408577,-68.03916168,10.60124588,143.6999991,60.63,
2.169823738,19.83847618,21.36713409,-68.01421356,10.60275173,143.6999991,60.64,
2.170362896,19.83891106,21.47006035,-67.98871613,10.60425854,143.6999991,60.65,
2.170891382,19.83937263,21.57286644,-67.96266174,10.60576534,143.6999991,60.66,
2.171410903,19.83987236,21.67554474,-67.93605804,10.60727406,143.6999991,60.67,
2.171923168,19.8403759,21.77809334,-67.90890503,10.60878372,143.6999991,60.68,
2.172429455,19.84091187,21.88051224,-67.88119507,10.61029816,143.6999991,60.69,
2.172931261,19.84148026,21.98279381,-67.85293579,10.61181736,143.6999991,60.7,
2.173429651,19.8421917,22.08493805,-67.82411957,10.61333847,143.6999991,60.71,
2.17392548,19.84295273,22.18694115,-67.79476166,10.61486149,143.6999991,60.72,
2.174419602,19.84362221,22.28880119,-67.7648468,10.61638641,143.6999991,60.73,
2.17491287,19.8442955,22.39051437,-67.73439026,10.61791611,143.6999991,60.74,
2.175405711,19.84495354,22.49207687,-67.7033844,10.61945152,143.6999991,60.75,
2.175899192,19.84572792,22.59348679,-67.67182922,10.6209898,143.6999991,60.76,
2.176393313,19.84650993,22.6947422,-67.63972473,10.62253094,143.6999991,60.77,
2.176888502,19.84721947,22.7958374,-67.60707855,10.62407589,143.6999991,60.78,
2.177385185,19.84790611,22.89677238,-67.57388306,10.62562561,143.6999991,60.79,
2.177883575,19.84856987,22.99754143,-67.54014587,10.62718105,143.6999991,60.8,
2.178384313,19.8494606,23.09814453,-67.50585938,10.62873936,143.6999991,60.81,
2.178886973,19.85026169,23.19857788,-67.47103119,10.63029766,143.6999991,60.82,
2.179391553,19.85105133,23.29883766,-67.43566895,10.63185787,143.6999991,60.83,
2.179898268,19.85172462,23.39892006,-67.39975739,10.63341999,143.6999991,60.84,
2.180407117,19.85239983,23.49882317,-67.36330414,10.63498783,143.6999991,60.85,
2.180918314,19.85308075,23.59854698,-67.3263092,10.63656044,143.6999991,60.86,
2.181431859,19.85403061,23.69808388,-67.28878021,10.6381321,143.6999991,60.87,
2.181947111,19.85486221,23.79743195,-67.25070953,10.6397028,143.6999991,60.88,
2.182464071,19.85560989,23.89659119,-67.2121048,10.64127159,143.6999991,60.89,
2.182982738,19.8563633,23.99555588,-67.172966,10.64284039,143.6999991,60.9,
2.1835029,19.85698509,24.09432411,-67.13328552,10.64441013,143.6999991,60.91,
2.184024769,19.85762405,24.19289207,-67.09307098,10.64598465,143.6999991,60.92,
2.184548132,19.85829544,24.29125977,-67.05232239,10.64756298,143.6999991,60.93,
2.18507299,19.85902405,24.38941956,-67.01103973,10.64914227,143.6999991,60.94,
2.185599128,19.8596859,24.48737335,-66.96923065,10.65072346,143.7004089,60.95,
2.18612676,19.85965919,24.58511353,-66.92688751,10.65230751,143.7051217,60.96,
2.186658661,19.85891914,24.68264198,-66.88401031,10.65389442,143.712512,60.97,
2.187198032,19.85848045,24.779953,-66.84061432,10.65547752,143.7199296,60.98,
2.187747436,19.85784912,24.87704277,-66.79668427,10.65705681,143.7273471,60.99,
2.188308579,19.85739136,24.97391129,-66.75222015,10.65863895,143.7347374,61,
2.188882528,19.85716438,25.07055283,-66.70723724,10.66022015,143.7421277,61.01,
2.18946843,19.856987,25.16696739,-66.66173553,10.66179752,143.7495589,61.02,
2.190065858,19.85684395,25.26314926,-66.61569977,10.66337299,143.7569765,61.03,
2.190673959,19.85650635,25.35909653,-66.5691452,10.66494751,143.7643668,61.04,
2.191291237,19.85616493,25.45480728,-66.52207184,10.66652298,143.7717843,61.05,
2.191917266,19.85570908,25.55027771,-66.47447205,10.66810036,143.7792019,61.06,
2.192550766,19.85525322,25.645504,-66.42635345,10.6696806,143.7865922,61.07,
2.19319067,19.85483551,25.74048615,-66.37772369,10.67126083,143.7939825,61.08,
2.193836123,19.85401535,25.83521843,-66.3285675,10.67284203,143.8040228,61.09,
2.194487979,19.85237503,25.92970085,-66.27890015,10.67442322,143.8176422,61.1,
2.195148373,19.85034752,26.02392769,-66.22872162,10.67600822,143.8324501,61.11,
2.195820506,19.84838486,26.11789703,-66.17802429,10.67759418,143.8472716,61.12,
2.196505446,19.84695244,26.21160507,-66.1268158,10.67917824,143.8620795,61.13,
2.197203833,19.84558105,26.3050518,-66.07509613,10.6807518,143.8768873,61.14,
2.1979146,19.84423447,26.39823151,-66.0228653,10.68231869,143.8916952,61.15,
2.198637106,19.84264565,26.49114418,-65.97013092,10.68388176,143.9065167,61.16,
2.199370284,19.84111404,26.5837841,-65.91688538,10.68544292,143.9213518,61.17,
2.200113067,19.83954239,26.67614746,-65.86313629,10.68700504,143.9361597,61.18,
2.200864174,19.83792305,26.76823616,-65.80888367,10.68856621,143.9509812,61.19,
2.201621898,19.83627701,26.86004257,-65.75411987,10.69012833,143.9657754,61.2,
2.202385599,19.83455086,26.9515667,-65.69886017,10.6916914,143.9805969,61.21,
2.203153995,19.832407,27.04280663,-65.64309692,10.69325256,144.0010465,61.22,
2.20393221,19.8215313,27.13375664,-65.58683777,10.69480324,144.0818066,61.23,
2.204755461,19.80101776,27.22441292,-65.5300827,10.69634342,144.2003241,61.24,
2.205673268,19.77961731,27.31477737,-65.4728241,10.69787025,144.3188415,61.25,
2.206724904,19.76111412,27.40484047,-65.41506958,10.6993866,144.437359,61.26,
2.207933207,19.74496651,27.49460411,-65.35682678,10.70088863,144.5558628,61.27,
2.209306075,19.73064041,27.58406258,-65.29808044,10.70237732,144.6743939,61.28,
2.210840733,19.71709824,27.67321396,-65.23885345,10.7038517,144.7928977,61.29,
2.212526723,19.70367241,27.76205444,-65.17912292,10.70531464,144.9114288,61.3,
2.214350383,19.68996811,27.85058212,-65.11891174,10.70676517,145.0299735,61.31,
2.216295706,19.6757164,27.93879128,-65.05820465,10.70820522,145.1484773,61.32,
2.218346684,19.6608963,28.0266819,-64.99701691,10.70963478,145.2670084,61.33,
2.220488375,19.64553261,28.11424828,-64.93534088,10.71105576,145.3855122,61.34,
2.222706053,19.62966347,28.20148849,-64.87317657,10.71246624,145.5040297,61.35,
2.224988403,19.60904503,28.28840065,-64.81053162,10.71386623,145.6566434,61.36,
2.227343751,19.57979965,28.37498093,-64.74740601,10.71525288,145.8556615,61.37,
2.229801552,19.54571152,28.4612236,-64.68379211,10.7166214,146.0704982,61.38,
2.232393396,19.51252556,28.54712868,-64.6197052,10.71797085,146.2853214,61.39,
2.235139772,19.4814682,28.63269043,-64.55513763,10.71930027,146.5001172,61.4,
2.238048152,19.45223045,28.71790695,-64.49008942,10.72060966,146.7149266,61.41,
2.241114907,19.42418671,28.80277252,-64.42456818,10.72189903,146.9297634,61.42,
2.244328725,19.39664841,28.88728523,-64.35857391,10.72317028,147.1445865,61.43,
2.247673383,19.36921883,28.97144318,-64.292099,10.72442341,147.3593823,61.44,
2.251130739,19.34155846,29.05524063,-64.22515869,10.72566128,147.5741918,61.45,
2.254682438,19.31364441,29.13867378,-64.15773773,10.72688198,147.7889876,61.46,
2.258310122,19.28543091,29.22174263,-64.08985901,10.72808361,148.0038243,61.47,
2.261997144,19.25687981,29.30444145,-64.02149963,10.72926521,148.2186474,61.48,
2.265728348,19.2287693,29.38676643,-63.95267868,10.73042679,148.4274327,61.49,
2.269483458,19.20865631,29.46871567,-63.88339233,10.73157024,148.571577,61.5,
2.273212955,19.19795036,29.55028343,-63.81364059,10.73270035,148.6752729,61.51,
2.276853659,19.18811989,29.63146973,-63.74342728,10.7338171,148.7789825,61.52,
2.280354558,19.1758194,29.71227074,-63.67275238,10.73492146,148.8826921,61.53,
2.283682568,19.1612587,29.79268265,-63.60161972,10.73601151,148.986388,61.54,
2.28682104,19.14497566,29.87270355,-63.53003311,10.7370863,149.0900976,61.55,
2.289766559,19.12787437,29.95232964,-63.45798874,10.73814774,149.1938072,61.56,
2.292524889,19.11061668,30.03155708,-63.38549042,10.73919487,149.2975032,61.57,
2.295107341,19.09379005,30.11038399,-63.31254196,10.74022865,149.4012128,61.58,
2.297527789,19.07752037,30.18880653,-63.23914719,10.74124908,149.5049224,61.59,
2.299802029,19.0618782,30.26682281,-63.16530228,10.74225807,149.6086183,61.6,
2.301946495,19.04677582,30.34442711,-63.09101486,10.7432642,149.7123279,61.61,
2.303976555,19.03262138,30.42162132,-63.01628113,10.7442646,149.8160375,61.62,
2.305904589,19.02371979,30.49839783,-62.94110489,10.74525738,149.8803779,61.63,
2.307721206,19.02445412,30.57475471,-62.86548996,10.74624538,149.8911832,61.64,
2.309392041,19.03044701,30.65069199,-62.78944016,10.74723148,149.883793,61.65,
2.310881876,19.03586388,30.72620583,-62.71295547,10.74821568,149.8763617,61.66,
2.31216766,19.03918648,30.80129242,-62.63603592,10.74919605,149.8689578,61.67,
2.313242134,19.04067802,30.87594986,-62.55868912,10.75017262,149.8615675,61.68,
2.314110848,19.04090881,30.95017815,-62.48091507,10.75114632,149.8541773,61.69,
2.314788958,19.04041481,31.02397156,-62.40271759,10.75212097,149.846746,61.7,
2.315297594,19.03999519,31.09733009,-62.32409286,10.7531023,149.8393284,61.71,
2.315660875,19.03997421,31.17024803,-62.24505234,10.75409508,149.8319382,61.72,
2.315902279,19.04103279,31.24272728,-62.16559219,10.75509167,149.8245206,61.73,
2.316044005,19.04232025,31.31476212,-62.08571625,10.75609016,149.817103,61.74,
2.316105904,19.04412079,31.38635254,-62.00542831,10.75709152,149.8097127,61.75,
2.316106544,19.04642868,31.45749474,-61.92472839,10.75809383,149.8023225,61.76,
2.316061935,19.04896927,31.52818489,-61.8436203,10.7590971,149.7948912,61.77,
2.315985949,19.05170631,31.59842491,-61.76210785,10.76010227,149.7874736,61.78,
2.31589118,19.05452728,31.66820908,-61.68019485,10.76110935,149.7800834,61.79,
2.315787873,19.05739975,31.73753548,-61.5978775,10.76211834,149.7726658,61.8,
2.315684994,19.06028938,31.80640221,-61.51516342,10.76312923,149.7652482,61.81,
2.315589798,19.0631237,31.87480736,-61.43205261,10.76414108,149.7578579,61.82,
2.315508476,19.06588364,31.94274902,-61.3485527,10.76515579,149.7504677,61.83,
2.315445937,19.06855202,32.01022339,-61.26465988,10.76617241,149.7430364,61.84,
2.31540581,19.0712204,32.07723236,-61.18037796,10.76718903,149.7356325,61.85,
2.315390655,19.07365799,32.14376831,-61.09571457,10.76820755,149.7282286,61.86,
2.315402608,19.07594109,32.20983124,-61.01066589,10.76922703,149.720811,61.87,
2.315442735,19.07815552,32.27542114,-60.92523956,10.77024937,149.7133934,61.88,
2.315511464,19.08023643,32.3405304,-60.83943558,10.77127361,149.7060031,61.89,
2.315608581,19.08156395,32.40516281,-60.75325775,10.77230072,149.7038448,61.9,
2.31573686,19.08158302,32.46931458,-60.66670609,10.77332973,149.7088035,61.91,
2.315900998,19.08087158,32.53298187,-60.57978821,10.7743597,149.7162211,61.92,
2.316106331,19.08015633,32.5961647,-60.49250031,10.77539063,149.7236387,61.93,
2.316355419,19.07967949,32.65885925,-60.40485382,10.77642441,149.731029,61.94,
2.316648904,19.07935524,32.72106171,-60.31684113,10.77746105,149.7384602,61.95,
2.316984864,19.07917213,32.78277206,-60.22847366,10.77850151,149.7458641,61.96,
2.317360524,19.07915115,32.84399033,-60.13974762,10.77954102,149.7532681,61.97,
2.317772043,19.07899857,32.90471268,-60.05067062,10.78058052,149.7606583,61.98,
2.318214938,19.07872963,32.9649353,-59.96124268,10.78162193,149.7680759,61.99,
2.318685368,19.0783596,33.02465439,-59.87146759,10.78266525,149.7754935,62,
2.319178635,19.07792091,33.08387375,-59.78134537,10.78370953,149.7828838,62.01,
2.319690686,19.07736969,33.14258957,-59.69088364,10.78475666,149.790315,62.02,
2.320217891,19.07673454,33.20079803,-59.6000824,10.78580666,149.7977189,62.03,
2.320756409,19.0761795,33.25849533,-59.50894165,10.7868576,149.8051092,62.04,
2.321303038,19.07542419,33.31568527,-59.41746902,10.78791142,149.8124995,62.05,
2.321855003,19.07468414,33.37236023,-59.32566833,10.78896809,149.8199307,62.06,
2.322409102,19.07419777,33.4285202,-59.23353577,10.7900219,149.8273483,62.07,
2.32296256,19.07362747,33.48416519,-59.14107895,10.79106903,149.8347386,62.08,
2.323513671,19.07300568,33.53929138,-59.0483017,10.79211521,149.8421561,62.09,
2.3240603,19.07229424,33.59389877,-58.95520401,10.79315758,149.8495737,62.1,
2.324600952,19.07174683,33.64797974,-58.8617897,10.79419422,149.856964,62.11,
2.325134347,19.07121086,33.70153809,-58.76805878,10.79522514,149.8643543,62.12,
2.325659418,19.07068443,33.75457382,-58.67402267,10.79624939,149.8717855,62.13,
2.326175524,19.0701561,33.8070755,-58.57967377,10.79726601,149.8792031,62.14,
2.326682025,19.06963158,33.85905075,-58.4850235,10.79827499,149.8865933,62.15,
2.327178708,19.06910706,33.91049194,-58.39007187,10.79927635,149.8940109,62.16,
2.327667707,19.06403351,33.96139908,-58.29481888,10.80026817,149.9407567,62.17,
2.328172287,19.04982758,34.01177216,-58.19927216,10.8012476,150.0410649,62.18,
2.32873962,19.03072739,34.06160736,-58.1034317,10.80221176,150.1595687,62.19,
2.329417516,19.01251221,34.11090088,-58.00730515,10.80316067,150.2780861,62.2,
2.330240981,18.99658966,34.1596489,-57.91088867,10.80409718,150.3966309,62.21,
2.33122837,18.9827652,34.20785522,-57.8141861,10.80502415,150.5151484,62.22,
2.332384166,18.97040939,34.25551605,-57.71720505,10.80594158,150.6336658,62.23,
2.333701966,18.95855713,34.30262375,-57.61994553,10.80685234,150.7521832,62.24,
2.33517003,18.94629097,34.34918213,-57.52241135,10.80776119,150.8707007,62.25,
2.336773417,18.93411636,34.39518738,-57.42460251,10.80866718,150.9892181,62.26,
2.338496119,18.92115974,34.44063568,-57.32652664,10.80956841,151.1077356,62.27,
2.340322127,18.90781021,34.48552704,-57.22818375,10.81046486,151.2262394,62.28,
2.342236288,18.89393425,34.52986145,-57.12957764,10.8113575,151.3447705,62.29,
2.344224726,18.87934494,34.57363129,-57.03071213,10.81224728,151.4653097,62.3,
2.346276772,18.86189842,34.61684036,-56.93159103,10.81313133,151.6073913,62.31,
2.348393276,18.84123039,34.65948105,-56.83221054,10.81400967,151.762942,62.32,
2.350581285,18.82004738,34.70155716,-56.73258209,10.81488228,151.9185064,62.33,
2.352844852,18.79944992,34.74306107,-56.63270569,10.81574821,152.0740571,62.34,
2.355184406,18.77944183,34.78399658,-56.53258514,10.81660938,152.2295805,62.35,
2.357596316,18.75993156,34.82435226,-56.43222046,10.81746578,152.3851176,62.36,
2.360073754,18.74069977,34.86413574,-56.33161926,10.81831741,152.540682,62.37,
2.362607968,18.72157288,34.90333939,-56.23077774,10.81916618,152.6962327,62.38,
2.365189566,18.7024498,34.9419632,-56.12970734,10.82001209,152.8517971,62.39,
2.367809157,18.68328285,34.98000336,-56.02840424,10.82085514,153.0073479,62.4,
2.370457563,18.66402054,35.01746368,-55.92687607,10.82169628,153.1629122,62.41,
2.373126673,18.6447258,35.05433273,-55.82512665,10.82253647,153.318463,62.42,
2.375809016,18.62539101,35.09061432,-55.72315598,10.8233757,153.4740274,62.43,
2.378495202,18.61182785,35.12630463,-55.62096786,10.82421589,153.5745131,62.44,
2.381148517,18.609972,35.16140747,-55.51856232,10.82506657,153.600017,62.45,
2.383701514,18.61448097,35.19591141,-55.41595078,10.82593155,153.600017,62.46,
2.386085676,18.61802101,35.22982407,-55.31312943,10.8268137,153.600017,62.47,
2.3882517,18.61875725,35.26314163,-55.2101059,10.82771206,153.600017,62.48,
2.390172691,18.61714172,35.29586029,-55.106884,10.82862568,153.600017,62.49,
2.391840324,18.61408043,35.32798004,-55.00345993,10.82955456,153.600017,62.5,
2.393261004,18.610466,35.35950089,-54.89984512,10.83049583,153.600017,62.51,
2.394449884,18.60687637,35.39042282,-54.79603958,10.83145142,153.600017,62.52,
2.395427668,18.60383797,35.42074203,-54.6920433,10.8324213,153.600017,62.53,
2.396219116,18.60164833,35.45045853,-54.58786392,10.83340645,153.600017,62.54,
2.396848347,18.60037231,35.47956848,-54.48350525,10.83440781,153.600017,62.55,
2.39733884,18.5999527,35.50807571,-54.3789711,10.83542538,153.600017,62.56,
2.397712793,18.60017395,35.5359726,-54.27425766,10.83645916,153.6003995,62.57,
2.39799027,18.60054016,35.56326675,-54.16937637,10.83751106,153.605126,62.58,
2.398191974,18.60076714,35.58994675,-54.06432724,10.83858299,153.61253,62.59,
2.398337969,18.60132408,35.6160202,-53.95911407,10.839674,153.6199202,62.6,
2.398445758,18.60224342,35.64148331,-53.85374069,10.84078693,153.6273515,62.61,
2.398530282,18.60349655,35.66633224,-53.74820709,10.84192276,153.634769,62.62,
2.398603706,18.60495186,35.69056702,-53.6425209,10.84308338,153.6421593,62.63,
2.39867649,18.60655403,35.71419144,-53.53668594,10.8442688,153.6495496,62.64,
2.398757172,18.60818481,35.73719788,-53.43069839,10.84548092,153.6569672,62.65,
2.398852581,18.60985947,35.75959396,-53.3245697,10.84671974,153.6643848,62.66,
2.398968481,18.61149597,35.78136826,-53.21829987,10.84798431,153.671775,62.67,
2.399109567,18.61306953,35.80252838,-53.1118927,10.8492775,153.6792063,62.68,
2.399279681,18.61460495,35.82307053,-53.00535202,10.85059834,153.6866102,62.69,
2.399481599,18.61604691,35.84299088,-52.89867783,10.85194778,153.6940141,62.7,
2.399717027,18.61744118,35.86229324,-52.79187775,10.8533268,153.7014044,62.71,
2.399987033,18.61871529,35.88097763,-52.68495178,10.85473728,153.708822,62.72,
2.400292257,18.61992455,35.89903641,-52.57790756,10.85617733,153.7162395,62.73,
2.400632486,18.62103653,35.9164772,-52.47074127,10.85765076,153.7236298,62.74,
2.401007506,18.62210464,35.93329239,-52.36346436,10.85915565,153.7310201,62.75,
2.401416037,18.62309456,35.94948196,-52.256073,10.86069393,153.7384513,62.76,
2.401857011,18.62411499,35.96505356,-52.14857483,10.86226463,153.7458552,62.77,
2.402328721,18.62520218,35.97999573,-52.04097366,10.86386776,153.7532455,62.78,
2.402829459,18.62620926,35.99431229,-51.9332695,10.86550236,153.7606768,62.79,
2.403356451,18.62721443,36.00800323,-51.82546616,10.86717033,153.7680943,62.8,
2.403907988,18.62819862,36.02106857,-51.71756744,10.86887169,153.7754846,62.81,
2.404481724,18.62928009,36.03350449,-51.60958099,10.87060452,153.7828749,62.82,
2.405075097,18.63039398,36.04531097,-51.50150299,10.87236786,153.7902925,62.83,
2.405685972,18.63156128,36.05648804,-51.39334106,10.87416172,153.7960981,62.84,
2.406310721,18.63469696,36.06703949,-51.28509903,10.87598991,153.784678,62.85,
2.406937177,18.64012909,36.0769577,-51.17677689,10.87785244,153.7624663,62.86,
2.4075504,18.64595032,36.08624649,-51.06838226,10.8797493,153.7402408,62.87,
2.408137583,18.65127754,36.09490204,-50.95991516,10.88167667,153.7180017,62.88,
2.408690615,18.65599251,36.10292816,-50.85137939,10.88363743,153.6957763,62.89,
2.409205227,18.6603508,36.11032104,-50.74277878,10.88563347,153.6735372,62.9,
2.409680993,18.66466331,36.11708069,-50.63412094,10.88766479,153.6513118,62.91,
2.410119192,18.66916656,36.12321091,-50.52539825,10.88972378,153.6291137,62.92,
2.4105226,18.67370415,36.12870789,-50.41662598,10.89180851,153.6069019,62.93,
2.410894418,18.67822075,36.13356781,-50.30780029,10.89392185,153.5846764,62.94,
2.41123913,18.68297386,36.13779449,-50.19892883,10.89606476,153.562451,62.95,
