#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,0.715446115,3.834358215,155.1675865,112.47
,0.715156615,3.833841562,155.1463036,112.48
,0.714865863,3.833331823,155.1247749,112.49
,0.714499772,3.832825661,155.1032051,112.5
,0.714201927,3.832320213,155.0821408,112.51
,0.713921368,3.831817389,155.0609263,112.52
,0.713610828,3.831318855,155.0391379,112.53
,0.713289797,3.830826044,155.0169945,112.54
,0.712996066,3.830338717,154.9947827,112.55
,0.712721825,3.829857588,154.9724207,112.56
,0.712423623,3.829381943,154.9498947,112.57
,0.71211493,3.828908443,154.927478,112.58
,0.711848736,3.828437805,154.9051706,112.59
,0.711577833,3.82797122,154.8825354,112.6
,0.711287022,3.827510118,154.859504,112.61
,0.711005807,3.827054501,154.8363223,112.62
,0.710702598,3.826602697,154.813086,112.63
,0.710434914,3.826153517,154.7899863,112.64
,0.710185647,3.825708389,154.7667773,112.65
,0.709916651,3.825267792,154.7431722,112.66
,0.709629953,3.824832201,154.7193212,112.67
,0.709342837,3.824399471,154.6955111,112.68
,0.709096551,3.823970079,154.6717421,112.69
,0.70884794,3.823545456,154.6476998,112.7
,0.708564401,3.823124886,154.623357,112.71
,0.708296359,3.822707176,154.5990415,112.72
,0.70805335,3.82229352,154.5746441,112.73
,0.707787037,3.821884155,154.5499871,112.74
,0.707520783,3.821477413,154.5252618,112.75
,0.707277656,3.821074963,154.5004546,112.76
,0.70701021,3.82067585,154.4754151,112.77
,0.706754983,3.820279837,154.4503483,112.78
,0.706507444,3.819887638,154.4251449,112.79
,0.706244886,3.819498539,154.3997776,112.8
,0.706000209,3.819113016,154.374342,112.81
,0.70573771,3.818730831,154.3487697,112.82
,0.705494404,3.818351746,154.3231155,112.83
,0.705235839,3.81797576,154.2973384,112.84
,0.704992116,3.817602873,154.2714793,112.85
,0.704735279,3.817233324,154.2455109,112.86
,0.704489172,3.816866636,154.2194742,112.87
,0.704242468,3.81650281,154.1933419,112.88
,0.703989923,3.816142082,154.167114,112.89
,0.703742862,3.815783978,154.1408314,112.9
,0.703498602,3.815428734,154.1144806,112.91
,0.703254759,3.81507659,154.0880341,112.92
,0.70301044,3.814727306,154.0615056,112.93
,0.702772915,3.814381361,154.0348952,112.94
,0.702560663,3.814039946,154.0081482,112.95
,0.702349722,3.813705444,153.9811006,112.96
,0.702131689,3.813378334,153.9537662,112.97
,0.701922417,3.813058853,153.9262815,112.98
,0.701721013,3.81274724,153.8986876,112.99
,0.701521874,3.812443495,153.8709433,113
,0.701322258,3.812147856,153.8430762,113.01
,0.701120913,3.811859846,153.815086,113.02
,0.70090574,3.811579227,153.7870003,113.03
,0.700596094,3.811299801,153.7592834,113.04
,0.700388849,3.811015129,153.7330828,113.05
,0.700283468,3.810731173,153.7069368,113.06
,0.700055003,3.810453176,153.6796434,113.07
,0.699790895,3.810181618,153.6518445,113.08
,0.699582756,3.809917212,153.6241686,113.09
,0.699424982,3.809659719,153.5966976,113.1
,0.699260771,3.809409618,153.5689943,113.11
,0.699076772,3.809166908,153.5410179,113.12
,0.698890865,3.808931589,153.5129048,113.13
,0.698709607,3.808703423,153.4847098,113.14
,0.698532403,3.80848217,153.4564465,113.15
,0.698358119,3.808267832,153.4281285,113.16
,0.698175967,3.808059692,153.3997832,113.17
,0.698003352,3.807857037,153.3714652,113.18
,0.697832227,3.807660341,153.3431473,113.19
,0.697654843,3.80746913,153.3147883,113.2
,0.697481632,3.807283163,153.2864704,113.21
,0.697314918,3.807102442,153.2581797,113.22
,0.697146177,3.806926727,153.2298891,113.23
,0.696980059,3.80675602,153.2016394,113.24
,0.696818709,3.80659008,153.1734307,113.25
,0.696656406,3.806428909,153.145263,113.26
,0.696498632,3.806272268,153.1171227,113.27
,0.696338773,3.806120157,153.0890369,113.28
,0.696187556,3.805972338,153.0610195,113.29
,0.696032941,3.80582881,153.033043,113.3
,0.695885241,3.805689335,153.0051076,113.31
,0.695736349,3.805553675,152.9772131,113.32
,0.695590913,3.805422306,152.9493732,113.33
,0.695450664,3.805294991,152.921588,113.34
,0.695311666,3.80517149,152.8938438,113.35
,0.695161521,3.805051804,152.8661405,113.36
,0.694914401,3.804929733,152.8388881,113.37
,0.694874227,3.804803848,152.8131656,113.38
,0.694758534,3.804677963,152.7872245,113.39
,0.694519877,3.804549456,152.7607507,113.4
,0.694348693,3.804419279,152.7346457,113.41
,0.694220722,3.804288149,152.7088276,113.42
,0.69408679,3.804157495,152.6828592,113.43
,0.693940043,3.804027319,152.6567952,113.44
,0.693784475,3.803897381,152.6308132,113.45
,0.693650127,3.803766727,152.6049951,113.46
,0.693507493,3.803635836,152.5791223,113.47
,0.693349361,3.803505182,152.5531676,113.48
,0.69320339,3.803374529,152.5272402,113.49
,0.693054617,3.803244829,152.5012445,113.5
,0.692895651,3.803115368,152.4751805,113.51
,0.692759275,3.802985668,152.4492667,113.52
,0.692633927,3.802856207,152.4234486,113.53
,0.692492902,3.802726746,152.3976305,113.54
,0.692351639,3.802597046,152.3718534,113.55
,0.692212582,3.802467585,152.3461309,113.56
,0.692073345,3.802337885,152.3204904,113.57
,0.691931725,3.802208185,152.2949318,113.58
,0.691791177,3.802078485,152.2694688,113.59
,0.691647291,3.801948547,152.2440879,113.6
,0.691503286,3.801818609,152.2187888,113.61
,0.691358089,3.801688671,152.1935854,113.62
,0.691213131,3.801558495,152.1684913,113.63
,0.691067874,3.801428318,152.1435338,113.64
,0.690906405,3.801296949,152.1186992,113.65
,0.690744698,3.801163435,152.0941652,113.66
,0.69058919,3.80102706,152.0699044,113.67
,0.690432072,3.800888062,152.0458075,113.68
,0.690272272,3.800746202,152.0218608,113.69
,0.690124691,3.800602913,151.9980371,113.7
,0.68996644,3.800458193,151.974309,113.71
,0.689815879,3.800312519,151.9507176,113.72
,0.689664066,3.800165653,151.92729,113.73
,0.689511836,3.800017834,151.9040264,113.74
,0.68936193,3.799868345,151.8809403,113.75
,0.689217508,3.799717665,151.8580455,113.76
,0.689066887,3.799565554,151.8352874,113.77
,0.688918948,3.799412012,151.8127068,113.78
,0.688776195,3.79925704,151.7903037,113.79
,0.688632071,3.799100637,151.768051,113.8
,0.688489497,3.798942566,151.7459895,113.81
,0.688348293,3.798783302,151.7240782,113.82
,0.688179612,3.798621178,151.7023992,113.83
,0.688019812,3.798454046,151.68113,113.84
,0.687866151,3.798281908,151.6602023,113.85
,0.687707961,3.798104286,151.6394795,113.86
,0.687547505,3.797921419,151.6189343,113.87
,0.687387288,3.797733784,151.598594,113.88
,0.687237799,3.79754138,151.5784586,113.89
,0.687092483,3.797344923,151.5584871,113.9
,0.686949909,3.79714489,151.5386386,113.91
,0.686799765,3.796941519,151.5189266,113.92
,0.68662101,3.796732903,151.4994469,113.93
,0.686453044,3.796517134,151.4804454,113.94
,0.686291695,3.796293497,151.4617716,113.95
,0.686121225,3.796062231,151.4432891,113.96
,0.685955286,3.795823812,151.4249569,113.97
,0.685812533,3.795580626,151.4067066,113.98
,0.685640395,3.795333862,151.3884017,113.99
,0.685471535,3.795081615,151.3703837,114
,0.685338795,3.794825554,151.3526115,114.01
,0.685169876,3.794565201,151.334853,114.02
,0.685014963,3.794300795,151.3172721,114.03
,0.6848557,3.794033051,151.2998005,114.04
,0.684695244,3.793761253,151.2824518,114.05
,0.684536874,3.793486357,151.2652534,114.06
,0.684371233,3.793208361,151.2481779,114.07
,0.684171557,3.792924881,151.231362,114.08
,0.683982134,3.79263401,151.2150379,114.09
,0.683798194,3.792335272,151.1990689,114.1
,0.68360579,3.792028666,151.1833185,114.11
,0.683403015,3.791714191,151.1677456,114.12
,0.683211744,3.791392803,151.1524323,114.13
,0.68301636,3.791065216,151.1373103,114.14
,0.68279016,3.790729523,151.1224751,114.15
,0.682575345,3.790383816,151.1081591,114.16
,0.682368815,3.790027857,151.0942391,114.17
,0.682154596,3.789661884,151.0805788,114.18
,0.68196255,3.789287329,151.0670823,114.19
,0.681790233,3.788908005,151.0535858,114.2
,0.68161422,3.788526297,151.0399255,114.21
,0.681373715,3.788140774,151.0263744,114.22
,0.681203604,3.787749052,151.0134926,114.23
,0.681062043,3.787353516,151.0007612,114.24
,0.680843115,3.786954403,150.9878521,114.25
,0.680641651,3.786549807,150.9752709,114.26
,0.680469155,3.786141872,150.9629083,114.27
,0.680270731,3.785729885,150.9506002,114.28
,0.680082858,3.78531456,150.9384972,114.29
,0.679897249,3.784895897,150.926558,114.3
,0.679702282,3.784474134,150.9147691,114.31
,0.679471076,3.784046888,150.9032807,114.32
,0.679254949,3.783612013,150.8923524,114.33
,0.679045379,3.78316927,150.8817929,114.34
,0.678830862,3.782718658,150.8714793,114.35
,0.678644955,3.782262564,150.8612887,114.36
,0.678468823,3.781804562,150.8510024,114.37
,0.678295612,3.781347513,150.8405932,114.38
,0.678134799,3.780893087,150.8301567,114.39
,0.677987576,3.780441999,150.8197611,114.4
,0.677846372,3.779995441,150.8094066,114.41
,0.677705109,3.779553652,150.7990657,114.42
,0.677555621,3.779116631,150.7887657,114.43
,0.677388966,3.778682947,150.7786434,114.44
,0.677229822,3.77825141,150.7688216,114.45
,0.677063465,3.777821302,150.7592457,114.46
,0.676895917,3.777391911,150.749902,114.47
,0.676718235,3.776962519,150.7408042,114.48
,0.676540077,3.776533127,150.7319659,114.49
,0.676362872,3.77610302,150.7234282,114.5
,0.676189244,3.775672197,150.7152183,114.51
,0.676018417,3.775240898,150.7073226,114.52
,0.675844908,3.774808884,150.6997137,114.53
,0.675671995,3.774376392,150.6923918,114.54
,0.675507605,3.773943186,150.685343,114.55
,0.675345659,3.773509026,150.6785811,114.56
,0.675188899,3.77307415,150.6720924,114.57
,0.675036669,3.772638559,150.6658497,114.58
,0.674881637,3.772202492,150.6598118,114.59
,0.674724877,3.771765709,150.6540061,114.6
,0.674576283,3.771327972,150.6484737,114.61
,0.674432933,3.770889521,150.6431734,114.62
,0.674286187,3.770450592,150.6380644,114.63
,0.674138844,3.77001071,150.6331877,114.64
,0.67399466,3.769570351,150.6285432,114.65
,0.673854113,3.769129276,150.6241035,114.66
,0.673714161,3.768687725,150.6198552,114.67
,0.673563838,3.76824522,150.6158253,114.68
,0.673401892,3.767800331,150.6120961,114.69
,0.673246086,3.767351389,150.6087493,114.7
,0.67309773,3.766898394,150.605744,114.71
,0.672948122,3.766441584,150.6029299,114.72
,0.672792018,3.765980959,150.6002798,114.73
,0.672639549,3.765516996,150.597821,114.74
,0.67251116,3.765050888,150.595526,114.75
,0.672421753,3.764586449,150.5931628,114.76
,0.67228049,3.764122963,150.5906493,114.77
,0.672148407,3.763660431,150.588409,114.78
,0.67204237,3.763198853,150.5863872,114.79
,0.671898246,3.762737751,150.5844475,114.8
,0.67174834,3.762275696,150.5827536,114.81
,0.671609104,3.76181221,150.5813466,114.82
,0.671480298,3.761348724,150.5800898,114.83
,0.671333671,3.760885477,150.5789013,114.84
,0.671194673,3.760422468,150.5779041,114.85
,0.67107755,3.75996089,150.5770982,114.86
,0.67096138,3.759502172,150.5763195,114.87
,0.670795143,3.759045124,150.5756365,114.88
,0.670627832,3.758585215,150.5755409,114.89
,0.670540512,3.75812459,150.5759644,114.9
,0.670424819,3.757664442,150.5762786,114.91
,0.6702981,3.75720644,150.5765791,114.92
,0.670186698,3.756752729,150.5769752,114.93
,0.670085013,3.756304026,150.5774807,114.94
,0.66999203,3.755860329,150.5781227,114.95
,0.669905722,3.755422592,150.5789013,114.96
,0.669822514,3.754990816,150.5797893,114.97
,0.669743538,3.754565716,150.5808001,114.98
,0.669664204,3.75414753,150.5819476,114.99
,0.669585228,3.753736734,150.583259,115
,0.669514954,3.753333807,150.5847207,115.01
,0.669451177,3.752938509,150.5863599,115.02
,0.669383943,3.75255084,150.5881631,115.03
,0.669310093,3.752169132,150.5902804,115.04
,0.669265151,3.751793146,150.5927666,115.05
,0.66922468,3.751423836,150.5954031,115.06
,0.669174969,3.751061678,150.5981352,115.07
,0.669101059,3.750705242,150.6010995,115.08
,0.669060707,3.750353813,150.6045146,115.09
,0.66903466,3.750008345,150.6081619,115.1
,0.668993652,3.749668837,150.6119048,115.11
,0.668936491,3.749334574,150.6158527,115.12
,0.668908835,3.749005318,150.6201693,115.13
,0.668886244,3.748681545,150.6246636,115.14
,0.668843865,3.74836278,150.6293081,115.15
,0.668821514,3.748048782,150.6342395,115.16
,0.668801129,3.747740269,150.6393485,115.17
,0.668771446,3.747436285,150.6446624,115.18
,0.668757796,3.74713707,150.6502222,115.19
,0.668737233,3.746842384,150.6559595,115.2
,0.66872704,3.746552229,150.6619155,115.21
,0.668712139,3.746266603,150.6680353,115.22
,0.668708205,3.745985746,150.6743601,115.23
,0.668699205,3.745709658,150.6808351,115.24
,0.668701828,3.745438099,150.687515,115.25
,0.668731272,3.745172977,150.6942906,115.26
,0.668759048,3.744916201,150.7009978,115.27
,0.668782175,3.744668484,150.7076641,115.28
,0.668815434,3.744430065,150.7144533,115.29
,0.668858171,3.744200706,150.7213654,115.3
,0.668902397,3.743980646,150.7283869,115.31
,0.668942869,3.743769646,150.7355039,115.32
,0.668978393,3.743567228,150.7427849,115.33
,0.669015944,3.74337244,150.7502708,115.34
,0.669055164,3.743185043,150.7579752,115.35
,0.669095874,3.743004799,150.7658709,115.36
,0.669136107,3.742831469,150.7739852,115.37
,0.669175863,3.742664576,150.7823044,115.38
,0.669218183,3.74250412,150.7908558,115.39
,0.669267058,3.742349863,150.7996667,115.4
,0.669315994,3.742201805,150.8086689,115.41
,0.669364154,3.742059708,150.8179033,115.42
,0.669416547,3.741923094,150.8273836,115.43
,0.669477463,3.741792202,150.8371098,115.44
,0.669533849,3.741667032,150.8470273,115.45
,0.669593632,3.741547108,150.8571769,115.46
,0.66966325,3.741432428,150.8675588,115.47
,0.669726968,3.741323233,150.8781456,115.48
,0.669796526,3.741218805,150.888951,115.49
,0.66986984,3.741119146,150.8999749,115.5
,0.669944942,3.741024256,150.9112037,115.51
,0.670021713,3.740934134,150.9226375,115.52
,0.670103014,3.740848541,150.9342624,115.53
,0.670191884,3.740767717,150.9460787,115.54
,0.670310199,3.740693331,150.9579632,115.55
,0.670425236,3.740627766,150.9697521,115.56
,0.670536697,3.740571022,150.9815273,115.57
,0.670659185,3.740523577,150.9934119,115.58
,0.670790017,3.740485191,151.0054193,115.59
,0.670911253,3.740455389,151.0175361,115.6
,0.671031654,3.740432978,151.0298304,115.61
,0.671161532,3.740418434,151.0423024,115.62
,0.67128098,3.740410805,151.0548836,115.63
,0.671396136,3.740409613,151.067656,115.64
,0.671521485,3.740414619,151.0806607,115.65
,0.671645224,3.740425587,151.093843,115.66
,0.671770275,3.740442276,151.1072165,115.67
,0.671901405,3.740464687,151.1207676,115.68
,0.672067702,3.740494967,151.1344006,115.69
,0.67222631,3.740535021,151.1478971,115.7
,0.67238152,3.740585566,151.1613799,115.71
,0.672549248,3.740646601,151.1749993,115.72
,0.672725201,3.740717888,151.1887553,115.73
,0.672882557,3.740798473,151.2026479,115.74
,0.673028469,3.740885973,151.2168274,115.75
,0.673177064,3.740978718,151.2313757,115.76
,0.673361957,3.741077185,151.2461835,115.77
,0.673521161,3.741183281,151.2609367,115.78
,0.673658073,3.741295099,151.2758402,115.79
,0.673823893,3.741412163,151.2911262,115.8
,0.674008608,3.741535187,151.3066307,115.81
,0.6741696,3.741663933,151.3222035,115.82
,0.674340367,3.741797924,151.3380223,115.83
,0.674514115,3.741936922,151.3540459,115.84
,0.67468971,3.742080688,151.3702471,115.85
,0.674873054,3.742229223,151.3866259,115.86
,0.67509222,3.742385149,151.4030457,115.87
,0.67530185,3.742549896,151.4193015,115.88
,0.675509214,3.742724419,151.4355164,115.89
,0.675729334,3.742908716,151.4518405,115.9
,0.67595464,3.743102312,151.4682603,115.91
,0.676159143,3.743303776,151.484803,115.92
,0.676380634,3.743512154,151.501578,115.93
,0.67659539,3.743727446,151.5184759,115.94
,0.676803768,3.743948936,151.5354967,115.95
,0.677021027,3.744176149,151.5526951,115.96
,0.677279055,3.744411707,151.5699072,115.97
,0.677521944,3.744657755,151.586887,115.98
,0.677762926,3.74491477,151.6038396,115.99
,0.678017676,3.745182276,151.6208877,116
,0.678274334,3.745460272,151.6380588,116.01
,0.678519726,3.745747089,151.6553392,116.02
,0.678772986,3.746042013,151.6728381,116.03
,0.679064035,3.746347189,151.6903507,116.04
,0.679284394,3.746662378,151.7076584,116.05
,0.679472625,3.746981859,151.725376,116.06
,0.679733813,3.747304201,151.7438584,116.07
,0.680053294,3.747633696,151.762259,116.08
,0.680306196,3.747973204,151.7801131,116.09
,0.680477381,3.748319864,151.7980765,116.1
,0.68068713,3.74866581,151.8169961,116.11
,0.681038022,3.749015808,151.8362846,116.12
,0.68127656,3.74937439,151.8543572,116.13
,0.681510091,3.749741793,151.8724299,116.14
,0.681684732,3.750112534,151.89109,116.15
,0.681907594,3.750478506,151.9108293,116.16
,0.682177484,3.750840187,151.9312515,116.17
,0.682418585,3.751198769,151.9517148,116.18
,0.682626128,3.751555681,151.9720551,116.19
,0.682860553,3.751911879,151.9926413,116.2
,0.683163703,3.752271175,152.013405,116.21
,0.683454931,3.752635956,152.0339229,116.22
,0.683738351,3.753006935,152.0543315,116.23
,0.684034705,3.753384113,152.0748358,116.24
,0.684336186,3.753767729,152.0953673,116.25
,0.684637845,3.754157305,152.1158989,116.26
,0.684966624,3.754554033,152.1363621,116.27
,0.68528986,3.75496006,152.1565385,116.28
,0.685605407,3.755375624,152.1765783,116.29
,0.685928404,3.755800486,152.1966044,116.3
,0.686277807,3.756236076,152.2165758,116.31
,0.686615706,3.756684065,152.2362878,116.32
,0.686945796,3.757144451,152.2558085,116.33
,0.687306106,3.757618666,152.2752062,116.34
,0.687672973,3.758108139,152.2943717,116.35
,0.688034654,3.75861311,152.3133596,116.36
,0.688399553,3.759133339,152.3323202,116.37
,0.688750029,3.759667635,152.3513355,116.38
,0.689104438,3.760213852,152.370542,116.39
,0.689510346,3.760774136,152.3897348,116.4
,0.689882755,3.761350632,152.4085315,116.41
,0.690252483,3.76194334,152.4272872,116.42
,0.6906358,3.762551546,152.4461932,116.43
,0.691061676,3.763176203,152.4651811,116.44
,0.691476464,3.763818741,152.4839504,116.45
,0.691883802,3.764478922,152.5026378,116.46
,0.692324281,3.765157938,152.5213662,116.47
,0.692771375,3.765856981,152.5399717,116.48
,0.693212509,3.766575813,152.5584815,116.49
,0.69365108,3.767313719,152.5770459,116.5
,0.694138229,3.768070936,152.5957333,116.51
,0.694616079,3.768849134,152.6141748,116.52
,0.69508338,3.769648075,152.6325617,116.53
,0.695545018,3.770465612,152.6510988,116.54
,0.696076274,3.771303177,152.6697862,116.55
,0.696583033,3.772162199,152.6881321,116.56
,0.697078943,3.773042202,152.7064507,116.57
,0.697575152,3.773940802,152.7250151,116.58
,0.698147655,3.77485919,152.7437572,116.59
,0.698684633,3.775799513,152.7620348,116.6
,0.699209094,3.776760817,152.780285,116.61
,0.699728012,3.77774024,152.7988768,116.62
,0.700270832,3.778734684,152.817933,116.63
,0.700886667,3.779746771,152.8370029,116.64
,0.701447189,3.780779362,152.8554718,116.65
,0.701990604,3.781831741,152.8739133,116.66
,0.702544749,3.782900333,152.8927646,116.67
,0.703127742,3.783982754,152.9121077,116.68
,0.703779638,3.785081625,152.9314235,116.69
,0.704374611,3.78619957,152.9501245,116.7
,0.704960287,3.787336588,152.9687436,116.71
