#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,1.431146015,16.61186981,3.202790499,-6.499072552,14.53580952,7.295423508,145.7994763,65.42
,1.431563723,16.61180878,3.203773499,-6.562710762,14.57149982,7.296607494,145.8011019,65.43
,1.431979831,16.61184311,3.204731464,-6.626514912,14.60691643,7.297781944,145.8026455,65.44
,1.432394232,16.61179161,3.20569849,-6.690484524,14.64205742,7.298948288,145.8041345,65.45
,1.432807031,16.61180115,3.206649065,-6.754618168,14.67692375,7.300106049,145.8055552,65.46
,1.433218017,16.61174011,3.207601547,-6.818914413,14.71151257,7.301255703,145.8069349,65.47
,1.433627188,16.61169815,3.208547115,-6.883372307,14.74582386,7.302395821,145.8082736,65.48
,1.434034438,16.61161613,3.209486485,-6.947990417,14.77985668,7.303528309,145.809585,65.49
,1.43443966,16.61152649,3.210421562,-7.012767792,14.81361008,7.304651737,145.8108554,65.5
,1.434843068,16.61145973,3.211336613,-7.077702522,14.84708405,7.305765629,145.8120985,65.51
,1.435244769,16.61146545,3.212209463,-7.142793655,14.88027763,7.306868553,145.813328,65.52
,1.435644441,16.61149025,3.213059664,-7.208040237,14.91318798,7.307958603,145.814571,65.53
,1.436042193,16.61135483,3.213955402,-7.273440361,14.94581699,7.309036255,145.8158551,65.54
,1.436438237,16.61099625,3.214911222,-7.338993073,14.97816277,7.310105801,145.8170709,65.55
,1.436832894,16.61077118,3.215818882,-7.404697418,15.01022339,7.311168194,145.8181501,65.56
,1.437226057,16.61080742,3.216637611,-7.470551491,15.04199982,7.312219143,145.8191473,65.57
,1.437617406,16.61074257,3.217478752,-7.536554337,15.0734911,7.313258171,145.8201581,65.58
,1.438006726,16.61044884,3.218376637,-7.602704525,15.10469532,7.314287663,145.8211554,65.59
,1.438394233,16.61019135,3.219253778,-7.669000626,15.13561249,7.315308571,145.8220843,65.6
,1.438779712,16.61000252,3.220097542,-7.735441208,15.16624069,7.316319466,145.8229585,65.61
,1.439162949,16.60985565,3.220916033,-7.802025795,15.19658089,7.317319393,145.8237918,65.62
,1.439543732,16.60964775,3.221739769,-7.868752003,15.22663212,7.3183074,145.8246387,65.63
,1.439921954,16.60942268,3.222553492,-7.935618877,15.25639248,7.319283962,145.825472,65.64
,1.440297401,16.60915756,3.223370314,-8.002625465,15.28586197,7.320249557,145.826278,65.65
,1.440670073,16.60887337,3.224179506,-8.069769859,15.31503963,7.321203709,145.827043,65.66
,1.441039437,16.60861015,3.224983215,-8.137051582,15.34392452,7.322146416,145.8277397,65.67
,1.441405386,16.60796547,3.22592926,-8.204467773,15.37251663,7.323083878,145.828368,65.68
,1.441768346,16.60734749,3.226875067,-8.272018433,15.40081406,7.324021816,145.8287505,65.69
,1.442127999,16.60711288,3.227709293,-8.339701653,15.42881775,7.324957848,145.8288871,65.7
,1.442483915,16.60713005,3.228463173,-8.407516479,15.4565258,7.32588768,145.8289418,65.71
,1.442835457,16.60709381,3.229217291,-8.475461006,15.48393822,7.326808453,145.8290237,65.72
,1.443181982,16.6069622,3.229980707,-8.543535233,15.51105309,7.327721119,145.829174,65.73
,1.443523492,16.60672569,3.230762243,-8.611736298,15.53787136,7.328624725,145.8293516,65.74
,1.443860092,16.6065197,3.231530666,-8.680063248,15.56439209,7.329520226,145.8295155,65.75
,1.444191783,16.60632515,3.232288122,-8.748515129,15.59061337,7.330408096,145.8296384,65.76
,1.444518672,16.6061573,3.23304224,-8.817090988,15.61653614,7.331287861,145.8297067,65.77
,1.444840971,16.6061039,3.233761072,-8.885787964,15.64215851,7.332159519,145.8297067,65.78
,1.445158362,16.6060791,3.234468222,-8.954606056,15.66748047,7.333023548,145.8296384,65.79
,1.445470949,16.6061058,3.235163212,-9.023542404,15.69250107,7.333879471,145.8295155,65.8
,1.445778842,16.60577774,3.235996008,-9.092597961,15.71722031,7.334732056,145.8293243,65.81
,1.446082358,16.60553169,3.236807346,-9.161768913,15.74163628,7.335587978,145.8289008,65.82
,1.446381819,16.60569191,3.237501144,-9.231056213,15.76574993,7.336441994,145.8282861,65.83
,1.446676798,16.60601044,3.238144398,-9.300456047,15.78956032,7.337291241,145.8276167,65.84
,1.446967081,16.60626411,3.238793135,-9.369969368,15.81306553,7.338134289,145.8269883,65.85
,1.447252668,16.60644341,3.239450693,-9.439594269,15.83626652,7.338971138,145.8264146,65.86
,1.44753356,16.60657501,3.240112782,-9.509327888,15.85916233,7.339801788,145.8258545,65.87
,1.447810076,16.60669708,3.240773439,-9.579170227,15.88175297,7.34062624,145.8252808,65.88
,1.44808275,16.60684013,3.241426706,-9.649120331,15.90403557,7.341445446,145.8246797,65.89
,1.448351688,16.60702133,3.242068291,-9.719175339,15.92601204,7.342258453,145.824024,65.9
,1.448617212,16.60724831,3.242695332,-9.789334297,15.94768143,7.343066216,145.8233,65.91
,1.448879427,16.60753822,3.243314266,-9.859596252,15.96904278,7.343868256,145.8225214,65.92
,1.449138654,16.60739899,3.24408555,-9.929960251,15.99009418,7.344670773,145.8216608,65.93
,1.44939532,16.60756111,3.244766712,-10.00042343,16.01083755,7.345476627,145.820568,65.94
,1.449649424,16.6080265,3.24535656,-10.07098579,16.03127098,7.346280098,145.8193522,65.95
,1.449900541,16.60849762,3.245936632,-10.14164639,16.05139542,7.347079754,145.8181227,65.96
,1.450148562,16.60889435,3.246524572,-10.21240234,16.07120705,7.347874641,145.8169343,65.97
,1.450393488,16.6092205,3.247121096,-10.28325272,16.09070969,7.348664284,145.8157732,65.98
,1.450635533,16.60950661,3.247720718,-10.35419559,16.10989952,7.349449158,145.814612,65.99
,1.45087491,16.60979652,3.248316526,-10.42523193,16.12877846,7.350229263,145.8134372,66
,1.451112152,16.61009026,3.248908997,-10.49635696,16.14734268,7.351004601,145.8122215,66.01
,1.451347367,16.61042213,3.249491453,-10.56757164,16.16559601,7.351775169,145.8109374,66.02
,1.451580981,16.61077881,3.250066519,-10.63887405,16.18353462,7.352541447,145.809585,66.03
,1.451812994,16.61115456,3.25063467,-10.7102623,16.20116043,7.353303432,145.8081643,66.04
,1.452043513,16.61154556,3.251194,-10.78173542,16.21846962,7.354061604,145.8066617,66.05
,1.452272644,16.61194992,3.251754761,-10.85329247,16.235466,7.354815006,145.8051181,66.06
,1.452500602,16.6119957,3.252451658,-10.92493057,16.25214767,7.355568886,145.8034788,66.07
,1.452728026,16.61216354,3.253112555,-10.99664879,16.26851273,7.356328487,145.8016347,66.08
,1.452955023,16.61268425,3.253670454,-11.06844711,16.28456116,7.357088566,145.7996129,66.09
,1.453181273,16.61328125,3.254201174,-11.14032269,16.30029297,7.357846737,145.7975366,66.1
,1.453406562,16.6138382,3.254739523,-11.21227455,16.31570816,7.358601093,145.7955012,66.11
,1.453630891,16.61400414,3.255402088,-11.28430176,16.33080673,7.359356403,145.7934658,66.12
,1.453854687,16.61436844,3.255991936,-11.3564024,16.34558678,7.360113621,145.7913074,66.13
,1.454078162,16.61478806,3.256573677,-11.42857552,16.3600502,7.360869884,145.7890944,66.14
,1.454301104,16.61529732,3.257124662,-11.50081921,16.37419319,7.361624718,145.7868268,66.15
,1.454523832,16.61575127,3.257692099,-11.57313251,16.38801956,7.362377644,145.7845319,66.16
,1.454746133,16.61621857,3.258255005,-11.64551258,16.4015255,7.363129616,145.7821686,66.17
,1.454968221,16.61663055,3.258838177,-11.71796036,16.41471291,7.363880634,145.7797644,66.18
,1.455190095,16.61707306,3.259412527,-11.79047298,16.42757797,7.364631176,145.7772509,66.19
,1.45541197,16.61755562,3.259976625,-11.86304951,16.44012451,7.365381718,145.7746554,66.2
,1.455633738,16.61807442,3.260531425,-11.93568802,16.45235062,7.366131306,145.771978,66.21
,1.455855292,16.61861229,3.261079788,-12.00838757,16.46425629,7.36687994,145.7692186,66.22
,1.456076633,16.61915398,3.261624575,-12.08114624,16.47583961,7.367627144,145.7664046,66.23
,1.456297547,16.61969566,3.262164831,-12.15396309,16.48710251,7.368373394,145.7635222,66.24
,1.45651814,16.62033272,3.262667418,-12.2268362,16.49804306,7.369116306,145.7605852,66.25
,1.456738094,16.62090683,3.263192654,-12.29976463,16.50866127,7.369855881,145.7576073,66.26
,1.456957407,16.62133026,3.263759613,-12.37274742,16.51895714,7.370594501,145.754561,66.27
,1.457176293,16.62191772,3.264274597,-12.44578171,16.52893066,7.371331215,145.7514191,66.28
,1.457394646,16.62254715,3.264772177,-12.51886749,16.53858185,7.37206459,145.7481816,66.29
,1.457612145,16.62320137,3.265254498,-12.59200191,16.54790878,7.372793674,145.7449031,66.3
,1.45782879,16.6238575,3.265725374,-12.66518402,16.55691147,7.37351799,145.7415836,66.31
,1.458044368,16.62449265,3.266188383,-12.73841286,16.56559181,7.374236107,145.7382778,66.32
,1.458258771,16.62508965,3.2666502,-12.81168652,16.57394791,7.374947548,145.7349857,66.33
,1.458471895,16.62563896,3.267114162,-12.88500404,16.58197784,7.375652313,145.7317209,66.34
,1.458684057,16.62614441,3.267582417,-12.95836353,16.58968544,7.376349926,145.728456,66.35
,1.458895046,16.62664795,3.268043518,-13.03176212,16.59706688,7.377040863,145.7251775,66.36
,1.459105181,16.62711906,3.268507242,-13.10520077,16.60412407,7.377725124,145.7218581,66.37
,1.459314356,16.62758827,3.268970728,-13.17867661,16.6108551,7.37840271,145.7184839,66.38
,1.45952257,16.62807655,3.269422531,-13.25218773,16.61726189,7.379074574,145.7150279,66.39
,1.459730037,16.62854004,3.269878149,-13.32573414,16.62334061,7.379740715,145.7115035,66.4
,1.459936543,16.62902451,3.270328045,-13.39931202,16.62909508,7.380400658,145.7078835,66.41
,1.460142303,16.62953949,3.270765781,-13.47292233,16.63452339,7.381055355,145.7041815,66.42
,1.460347209,16.63004875,3.27120018,-13.54656219,16.63962555,7.381705284,145.7003839,66.43
,1.460551154,16.63054657,3.271634102,-13.62023067,16.64440155,7.382349491,145.6965044,66.44
,1.460754032,16.63102913,3.272068024,-13.69392586,16.64884949,7.38298893,145.6925429,66.45
,1.460955736,16.63150406,3.272500992,-13.76764679,16.65297127,7.3836236,145.6884721,66.46
,1.461156159,16.63197517,3.272930145,-13.84139061,16.65676689,7.384253025,145.6843193,66.47
,1.461355195,16.63244247,3.273356438,-13.91515827,16.66023445,7.384878159,145.680071,66.48
,1.46155263,16.63290596,3.273779869,-13.98894596,16.66337585,7.385498047,145.6757406,66.49
,1.461748465,16.6333828,3.274204493,-14.06275272,16.66618729,7.386113644,145.6713283,66.5
,1.461942591,16.63352013,3.274762154,-14.13657761,16.66867256,7.386729717,145.6667931,66.51
,1.462135331,16.63373375,3.275301456,-14.21041965,16.67083168,7.387351513,145.6620393,66.52
,1.462326576,16.63429451,3.275741577,-14.28427601,16.67266083,7.387974739,145.6570396,66.53
,1.462515794,16.63502121,3.276130915,-14.35814571,16.67416382,7.388597012,145.6519716,66.54
,1.46270245,16.63570595,3.27651906,-14.43202877,16.67533684,7.389215946,145.6468762,66.55
,1.462886118,16.63633728,3.276908636,-14.50592136,16.6761837,7.389830589,145.6418082,66.56
,1.463066584,16.63693237,3.277297735,-14.57982349,16.6767025,7.390440941,145.6367266,66.57
,1.463243742,16.6375103,3.277684689,-14.65373325,16.67689133,7.391046047,145.6316313,66.58
,1.463417699,16.63810158,3.278063536,-14.72764969,16.67675209,7.391646385,145.626495,66.59
,1.463588454,16.63872337,3.278431892,-14.80156994,16.67628479,7.392241478,145.621304,66.6
,1.463756113,16.63938332,3.278788567,-14.875494,16.67548943,7.392831802,145.6160311,66.61
,1.463920678,16.64006042,3.279140949,-14.94941902,16.674366,7.393416882,145.6106899,66.62
,1.464082042,16.64076805,3.27948451,-15.02334499,16.6729126,7.393997192,145.6052804,66.63
,1.464240417,16.64149857,3.279820204,-15.09726906,16.67113113,7.394573689,145.5997889,66.64
,1.464395803,16.64224815,3.280149698,-15.17118931,16.66902161,7.395145416,145.5942291,66.65
,1.464547988,16.64299965,3.280476093,-15.2451067,16.66658401,7.395713329,145.5886011,66.66
,1.464697079,16.64376259,3.280797243,-15.31901741,16.66381645,7.396276951,145.5829183,66.67
,1.464843074,16.64451981,3.281116724,-15.39292049,16.66072083,7.396837234,145.5771946,66.68
,1.464986081,16.64527893,3.281433344,-15.46681499,16.65729713,7.397393227,145.5714163,66.69
,1.4651261,16.6460495,3.281744242,-15.54069901,16.65354347,7.397945404,145.565597,66.7
,1.465263237,16.64682579,3.282058954,-15.61457157,16.64946175,7.398494244,145.5597367,66.71
,1.465397707,16.64738464,3.282447338,-15.68842983,16.64505196,7.399043083,145.5538081,66.72
,1.465530042,16.64805603,3.282811403,-15.76227379,16.64031219,7.399592876,145.5477702,66.73
,1.465660349,16.64881325,3.283151865,-15.83610153,16.63524628,7.400143147,145.5416503,66.74
,1.465788522,16.64976311,3.283429861,-15.90991116,16.62985039,7.400692463,145.5354758,66.75
,1.465914773,16.65051079,3.283785582,-15.98370171,16.62412453,7.401239872,145.529356,66.76
,1.466039424,16.65114975,3.284166813,-16.05747223,16.61807251,7.401791096,145.5232088,66.77
,1.466162688,16.65198517,3.284485579,-16.13121986,16.61169243,7.402342796,145.5170343,66.78
,1.466284778,16.65287971,3.284783363,-16.20494461,16.60498238,7.402893066,145.5109145,66.79
,1.466405693,16.65374756,3.28507781,-16.27864265,16.59794617,7.403440475,145.5048629,66.8
,1.466525435,16.6545887,3.285370827,-16.3523159,16.59057999,7.403985023,145.4988797,66.81
,1.466644323,16.65538597,3.285682917,-16.42596054,16.58288574,7.404526234,145.4929648,66.82
,1.466762677,16.65582275,3.286117792,-16.49957466,16.57486534,7.405069828,145.4870361,66.83
,1.466881138,16.6565094,3.286482811,-16.57315826,16.56651497,7.40561676,145.4809846,66.84
,1.466999813,16.65743828,3.286777973,-16.64670944,16.55783844,7.406164646,145.4748784,66.85
,1.467118594,16.65840149,3.287062645,-16.7202282,16.54883385,7.406710625,145.4687859,66.86
,1.467237376,16.65928459,3.287360191,-16.79371071,16.5395031,7.40725565,145.462748,66.87
,1.467356157,16.66012764,3.287667274,-16.86715508,16.52984428,7.407798767,145.4567511,66.88
,1.467474938,16.66093826,3.287972212,-16.9405632,16.51985741,7.408340454,145.4508088,66.89
,1.467593826,16.66173744,3.288277388,-17.01392937,16.50954437,7.408879757,145.4449075,66.9
,1.467713034,16.66252708,3.288581371,-17.08725548,16.49890327,7.409416676,145.4390472,66.91
,1.467832563,16.66327095,3.288909197,-17.16053963,16.48793602,7.409951687,145.4332279,66.92
,1.467952838,16.66385269,3.289286852,-17.233778,16.47664261,7.410488605,145.4273949,66.93
,1.468073967,16.66455078,3.289633989,-17.3069725,16.46502304,7.411026955,145.421521,66.94
,1.468196163,16.66534042,3.289958477,-17.38011932,16.45307541,7.411565304,145.415647,66.95
,1.468319107,16.66611862,3.290283918,-17.45321655,16.44080353,7.41210413,145.409814,66.96
,1.468443011,16.6668663,3.290616274,-17.52626419,16.42820549,7.412642956,145.404022,66.97
,1.468567662,16.66758156,3.290956497,-17.59926033,16.4152813,7.413182259,145.3982847,66.98
,1.468693273,16.66826248,3.291306257,-17.67220497,16.40203094,7.413721561,145.3926019,66.99
,1.468819845,16.66892624,3.291661263,-17.7450943,16.38845634,7.414262295,145.3869739,67
,1.468947484,16.66958427,3.292018414,-17.81792641,16.3745575,7.414803028,145.3813731,67.01
,1.469076297,16.67023849,3.292376757,-17.8907032,16.36033249,7.415345192,145.375827,67.02
,1.469206284,16.6709671,3.292707205,-17.96342087,16.34578323,7.415887356,145.3703219,67.03
,1.469337339,16.67162895,3.29305625,-18.0360775,16.33090973,7.416428566,145.364885,67.04
,1.469469567,16.67231369,3.293392897,-18.108675,16.31571198,7.416969299,145.3595302,67.05
,1.469602862,16.67294312,3.293743849,-18.18120766,16.30018997,7.417509079,145.3542436,67.06
,1.469737225,16.67354584,3.294100523,-18.25367546,16.28434372,7.418048382,145.3490253,67.07
,1.469872761,16.67414093,3.294458628,-18.32607841,16.26817513,7.418587208,145.3438617,67.08
,1.470009579,16.67475128,3.294810057,-18.3984127,16.25168419,7.41912508,145.3387391,67.09
,1.47014757,16.67531395,3.295175791,-18.47067833,16.234869,7.419662952,145.3336847,67.1
,1.470286735,16.67590523,3.295531034,-18.54287529,16.21773148,7.420200348,145.3286714,67.11
,1.470427074,16.67651367,3.295874834,-18.61499786,16.20027161,7.420736313,145.32374,67.12
,1.47056848,16.67709732,3.296226263,-18.68704987,16.1824894,7.421270847,145.3188905,67.13
,1.470710847,16.67759895,3.296594143,-18.75902557,16.16438484,7.421804905,145.3141094,67.14
,1.470854388,16.67800713,3.297001123,-18.83092499,16.14595985,7.422338486,145.3093829,67.15
,1.470999102,16.67851067,3.297374964,-18.90274811,16.12721443,7.42287302,145.3046974,67.16
,1.471144884,16.679039,3.297738552,-18.97449112,16.10814667,7.423407555,145.3000529,67.17
,1.471291733,16.67950439,3.298125982,-19.04615402,16.08876038,7.423941612,145.2954903,67.18
,1.47143965,16.67996788,3.298512459,-19.11773682,16.06905174,7.424476147,145.2909824,67.19
,1.471588526,16.68040276,3.298906326,-19.18923378,16.04902458,7.425011158,145.2865428,67.2
,1.47173847,16.68084335,3.29929924,-19.26064682,16.02867699,7.425546646,145.2821714,67.21
,1.471889375,16.68126869,3.299697161,-19.33197403,16.00801086,7.426083088,145.2778684,67.22
,1.472041347,16.68167114,3.300102472,-19.4032135,15.98702621,7.426620007,145.27362,67.23
,1.472194172,16.68206024,3.300515413,-19.47436523,15.96572304,7.427158356,145.2694536,67.24
,1.472348065,16.68252373,3.300896645,-19.54542542,15.94410133,7.427697659,145.2653419,67.25
,1.472502918,16.68297195,3.301275969,-19.61639404,15.9221611,7.428235531,145.2613394,67.26
,1.472658411,16.6834507,3.301640272,-19.68726921,15.89990425,7.428771496,145.2574598,67.27
,1.472814545,16.68375778,3.302057981,-19.75804901,15.87733078,7.429305553,145.2537169,67.28
,1.47297164,16.68407631,3.302468777,-19.82873344,15.85444069,7.429840565,145.2500422,67.29
,1.473129588,16.68439865,3.302879572,-19.8993206,15.83123398,7.430375576,145.2464222,67.3
,1.473288496,16.68476295,3.303276062,-19.96980858,15.8077116,7.43091011,145.2428705,67.31
,1.473448366,16.68512917,3.303670406,-20.04019547,15.78387356,7.431443214,145.2394008,67.32
,1.473608982,16.68545723,3.304073572,-20.11048126,15.7597208,7.431975365,145.2360403,67.33
,1.473770452,16.68576431,3.304481983,-20.18066406,15.73525333,7.432507515,145.2327755,67.34
,1.473932775,16.68604851,3.304896116,-20.25074196,15.71047211,7.433038712,145.2295926,67.35
,1.474095846,16.6862812,3.305325031,-20.32071304,15.68537712,7.433570385,145.2265054,67.36
,1.474259877,16.6865387,3.305744886,-20.39057732,15.65996838,7.434101582,145.2234865,67.37
,1.474424762,16.68682098,3.306158066,-20.46033287,15.63424683,7.434632778,145.2205768,67.38
,1.474590395,16.68705559,3.306578636,-20.52997589,15.60821342,7.435163498,145.2177491,67.39
,1.47475688,16.68731308,3.306990385,-20.59951019,15.58186817,7.435692787,145.2150307,67.4
,1.474924007,16.68754959,3.307403803,-20.66893005,15.55521107,7.436221123,145.2124352,67.41
,1.475091987,16.6877594,3.30782032,-20.73823547,15.52824306,7.436748505,145.2099627,67.42
,1.475260607,16.6879406,3.308241606,-20.80742455,15.50096416,7.437273979,145.2075858,67.43
,1.475430081,16.68811798,3.308659077,-20.87649727,15.47337532,7.437798023,145.2053045,67.44
,1.475600195,16.68831635,3.309065104,-20.94544983,15.44547749,7.438319683,145.2031462,67.45
