#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.729567585,16.41514206,1.980717778,-6.7983675,15.61809158,5.70388937,144.6809918,48.56
,0.729780121,16.4135952,1.98132956,-6.84872818,15.64488316,5.704558849,144.702261,48.57
,0.72998983,16.41187096,1.98195231,-6.899188042,15.67150211,5.705223083,144.7233937,48.58
,0.730196923,16.41012001,1.982572794,-6.949745655,15.69794941,5.705882072,144.7443077,48.59
,0.730401562,16.40845108,1.983177423,-7.00040102,15.72422409,5.706534863,144.7649212,48.6
,0.730604066,16.40688324,1.983767152,-7.051152706,15.75032425,5.707181931,144.7852205,48.61
,0.730804383,16.40543556,1.984340549,-7.10200119,15.77625179,5.707823277,144.805192,48.62
,0.731002619,16.40399551,1.984910131,-7.152945042,15.80200481,5.7084589,144.8248356,48.63
,0.73119872,16.40263367,1.985470891,-7.203983784,15.82758236,5.709089279,144.8441514,48.64
,0.731392633,16.40130043,1.986020565,-7.25511694,15.85298634,5.70971489,144.8631803,48.65
,0.731584359,16.39990997,1.986581087,-7.306344032,15.87821388,5.710335255,144.8819087,48.66
,0.731774003,16.39860535,1.987126827,-7.357663631,15.90326595,5.710950851,144.9003365,48.67
,0.731961513,16.39731216,1.98766613,-7.409076214,15.92814159,5.71156168,144.9184912,48.68
,0.732146995,16.39600754,1.988207221,-7.460580349,15.95284081,5.71216774,144.9363453,48.69
,0.73233045,16.39473915,1.988742113,-7.512176037,15.97736359,5.712769508,144.9539262,48.7
,0.732511984,16.39350319,1.989269853,-7.563861847,16.00170898,5.713366508,144.9712339,48.71
,0.732691703,16.3922863,1.989792705,-7.615637779,16.02587509,5.713959217,144.9882547,48.72
,0.732869555,16.39109802,1.99030757,-7.66750288,16.04986382,5.714547634,145.005016,48.73
,0.733045592,16.38991737,1.990818024,-7.719456673,16.07367516,5.71513176,145.0215178,48.74
,0.733219976,16.38877678,1.991330862,-7.771498203,16.09730721,5.715711117,145.0377736,48.75
,0.733392811,16.3871479,1.99197948,-7.823627472,16.12075996,5.716290951,145.0537016,48.76
,0.73356458,16.38572884,1.992605805,-7.875843525,16.14403152,5.716877937,145.0690012,48.77
,0.733735281,16.38497353,1.993116975,-7.928145885,16.16712379,5.717468739,145.0837271,48.78
,0.733904222,16.38441086,1.993580699,-7.9805336,16.19003677,5.718058586,145.0982481,48.79
,0.734070868,16.38355637,1.994071722,-8.033006668,16.21276855,5.718647003,145.1127691,48.8
,0.734235166,16.38247871,1.994580388,-8.085564613,16.23532104,5.719232082,145.1272628,48.81
,0.734397276,16.38135338,1.995085835,-8.138205528,16.25769043,5.71981287,145.1416335,48.82
,0.734557625,16.38028145,1.995580077,-8.190929413,16.27987862,5.720389843,145.1558266,48.83
,0.734716427,16.3793087,1.996058106,-8.243736267,16.3018837,5.720962048,145.1697875,48.84
,0.734873949,16.37844276,1.996519089,-8.296625137,16.32370758,5.721529484,145.1835299,48.85
,0.735030243,16.37762642,1.99697113,-8.349594116,16.34534836,5.722091675,145.19704,48.86
,0.735185363,16.3768158,1.997422338,-8.402645111,16.36680603,5.722650051,145.2103315,48.87
,0.735339255,16.37602615,1.997867703,-8.455774307,16.3880806,5.723203659,145.2234182,48.88
,0.735492027,16.37520409,1.998314857,-8.508983612,16.40917015,5.723752975,145.2362862,48.89
,0.735643732,16.37436676,1.99876368,-8.562271118,16.4300766,5.724298,145.2489631,48.9
,0.735794317,16.37353706,1.999210358,-8.615636826,16.45079803,5.724839211,145.2614213,48.91
,0.735943994,16.37272835,1.99965167,-8.669079781,16.47133636,5.725376606,145.2736884,48.92
,0.73609271,16.37192154,2.000090599,-8.722598076,16.49168777,5.725910187,145.2857505,48.93
,0.736240573,16.37112808,2.00052619,-8.776193619,16.51185417,5.726439953,145.2976077,48.94
,0.736387689,16.37034035,2.000959396,-8.829863548,16.53183556,5.726966381,145.3092873,48.95
,0.736534005,16.36957169,2.001387835,-8.883607864,16.55163002,5.727488995,145.320762,48.96
,0.73667968,16.3687973,2.001815081,-8.937426567,16.57123947,5.72800827,145.3320318,48.97
,0.736824555,16.36803246,2.00223875,-8.991317749,16.5906601,5.728523731,145.3431241,48.98
,0.736968789,16.36729813,2.002672195,-9.04528141,16.60989571,5.729036331,145.3540387,48.99
,0.737112543,16.36608887,2.003206491,-9.099317551,16.62894249,5.729550838,145.3646528,49
,0.737255924,16.36531067,2.003682375,-9.153424263,16.64780235,5.730067253,145.3748435,49.01
,0.737398771,16.3649292,2.004073381,-9.207602501,16.6664753,5.730584621,145.3847609,49.02
,0.737540551,16.36443901,2.004466057,-9.261849403,16.68495941,5.731099606,145.39461,49.03
,0.737680996,16.36380959,2.004868507,-9.316166878,16.7032547,5.731610775,145.4044592,49.04
,0.737820161,16.36280823,2.005362034,-9.370552063,16.72136116,5.732120037,145.4142536,49.05
,0.737958526,16.36171913,2.00587368,-9.425004959,16.73927879,5.732632637,145.423734,49.06
,0.738096304,16.3611908,2.006288528,-9.479525566,16.7570076,5.733146191,145.4328318,49.07
,0.738233174,16.36079788,2.006680727,-9.53411293,16.77454567,5.733658314,145.4417657,49.08
,0.738368818,16.36030388,2.007082939,-9.588767052,16.79189491,5.73416853,145.4506449,49.09
,0.738503234,16.35969734,2.00749898,-9.643485069,16.80905342,5.734677315,145.4594558,49.1
,0.738636476,16.35906219,2.007919312,-9.69826889,16.82602119,5.735184193,145.4681302,49.11
,0.738768757,16.35848236,2.008325338,-9.753115654,16.84280014,5.735690117,145.4766406,49.12
,0.738900078,16.35811615,2.008680344,-9.808026314,16.85938644,5.736192226,145.4850144,49.13
,0.739030279,16.35776329,2.009021282,-9.862999916,16.87578201,5.736688614,145.4933609,49.14
,0.739159305,16.35730553,2.009366512,-9.918035507,16.89198494,5.737178802,145.5016801,49.15
,0.739287158,16.35678101,2.009711027,-9.97313118,16.90799713,5.737662315,145.5099719,49.16
,0.73941405,16.35625267,2.010046959,-10.02828789,16.92381859,5.738138199,145.5181955,49.17
,0.739539982,16.3557415,2.010371685,-10.08350468,16.9394455,5.73860693,145.5263371,49.18
,0.73966506,16.35522461,2.010688305,-10.13877964,16.95488167,5.739067078,145.534383,49.19
,0.739789284,16.35471916,2.010994911,-10.19411373,16.97012329,5.739518642,145.5423607,49.2
,0.739912814,16.35420609,2.011294127,-10.24950504,16.98517418,5.739961147,145.5502564,49.21
,0.740035704,16.35368729,2.011586189,-10.30495262,17.00002861,5.740395069,145.5580838,49.22
,0.740158061,16.3531723,2.011869431,-10.36045647,17.01469231,5.740819454,145.5658429,49.23
,0.740279777,16.35259056,2.012154102,-10.41601467,17.02916145,5.741234779,145.5735063,49.24
,0.740400639,16.35196877,2.012436152,-10.47162819,17.04343414,5.741640091,145.5811015,49.25
,0.740520594,16.35125542,2.012736797,-10.52729511,17.05751419,5.742036819,145.5886011,49.26
,0.740639589,16.35042,2.013055325,-10.58301544,17.07139969,5.742426395,145.5959503,49.27
,0.74075757,16.34969711,2.013351917,-10.63878727,17.08509064,5.742808819,145.6031084,49.28
,0.740874377,16.34903336,2.013631582,-10.6946106,17.09858704,5.74318409,145.6101162,49.29
,0.740989743,16.34834862,2.013912678,-10.75048447,17.11188698,5.743551254,145.617042,49.3
,0.741103615,16.34749413,2.014221907,-10.80640888,17.12499237,5.743911743,145.6238585,49.31
,0.741215833,16.34673309,2.01451087,-10.86238194,17.13790131,5.74426651,145.6305248,49.32
,0.741326396,16.34604454,2.014780998,-10.91840363,17.15061378,5.744614124,145.6370408,49.33
,0.741435146,16.34533119,2.015058994,-10.974473,17.16312981,5.74495554,145.6434611,49.34
,0.741541974,16.34456825,2.015340567,-11.03059006,17.17545128,5.745290756,145.6497722,49.35
,0.741646828,16.34388542,2.015603304,-11.08675194,17.18757439,5.745620251,145.6559331,49.36
,0.741749655,16.34324455,2.015860558,-11.14296055,17.19950104,5.745943069,145.6619846,49.37
,0.7418504,16.34254265,2.016125202,-11.19921303,17.21123123,5.746260643,145.6679269,49.38
,0.741949011,16.34192657,2.016370773,-11.25550938,17.22276306,5.746572971,145.6737462,49.39
,0.742045434,16.34130859,2.016620159,-11.31184959,17.23409843,5.746878624,145.6794699,49.4
,0.742139669,16.34070396,2.016861439,-11.36823177,17.24523544,5.747179985,145.6850843,49.41
,0.742231717,16.34014511,2.017096281,-11.42465591,17.25617599,5.747475147,145.6905758,49.42
,0.742321523,16.33959389,2.017326355,-11.48112106,17.26691818,5.747766018,145.6959716,49.43
,0.742409142,16.33909225,2.017547846,-11.53762627,17.27746201,5.748051167,145.7012582,49.44
,0.742494519,16.33858681,2.017765999,-11.59417152,17.28780746,5.748331547,145.7064628,49.45
,0.742577708,16.33815193,2.017972469,-11.65075493,17.29795456,5.748606682,145.7115581,49.46
,0.74265871,16.33768845,2.01817894,-11.70737743,17.30790138,5.748877525,145.7165715,49.47
,0.742737524,16.33726501,2.018381357,-11.76403618,17.31765175,5.749143124,145.7214892,49.48
,0.742814311,16.33686829,2.01857543,-11.82073212,17.32720184,5.749403954,145.7263113,49.49
,0.742889016,16.33646774,2.018769741,-11.87746334,17.33655167,5.749660492,145.7310515,49.5
,0.742961747,16.33610725,2.018957138,-11.93422985,17.34570503,5.749912739,145.7356824,49.51
,0.743032503,16.33579826,2.019133568,-11.99103069,17.35465622,5.750160217,145.7402313,49.52
,0.743101392,16.33547592,2.019310713,-12.04786491,17.36340904,5.750403881,145.7446982,49.53
,0.743168467,16.33517075,2.019482613,-12.10473156,17.37196159,5.750643253,145.7490832,49.54
,0.743233727,16.33489609,2.019641399,-12.16163158,17.38031578,5.750878334,145.7533862,49.55
,0.74329728,16.33476257,2.019756794,-12.21856213,17.38846779,5.751107693,145.7576619,49.56
,0.743358911,16.3346138,2.019860029,-12.27552319,17.39642143,5.751328468,145.7619786,49.57
,0.743418782,16.33435059,2.019968748,-12.33251476,17.4041748,5.751540184,145.7663772,49.58
,0.743476999,16.33402061,2.020078421,-12.389534,17.411726,5.751743317,145.7707895,49.59
,0.743533722,16.33368683,2.020182133,-12.44658279,17.41907692,5.751937389,145.7751745,49.6
,0.743589163,16.33337784,2.0202775,-12.50365829,17.42622948,5.752122402,145.7795049,49.61
,0.743643378,16.33306694,2.020372152,-12.5607605,17.43317795,5.752298832,145.7837532,49.62
,0.743696419,16.33273506,2.020470381,-12.61788845,17.43992805,5.752467632,145.7879333,49.63
,0.743748339,16.332407,2.020565271,-12.67504215,17.44647598,5.752628803,145.7920041,49.64
,0.743799085,16.33209801,2.020655155,-12.7322197,17.45282173,5.752782822,145.7959656,49.65
,0.743848551,16.3317585,2.020746231,-12.78942013,17.45896912,5.752930641,145.7998588,49.66
,0.743896789,16.33145332,2.020827293,-12.84664345,17.46491241,5.753071308,145.8036701,49.67
,0.743943693,16.33107185,2.020918608,-12.90388966,17.47065544,5.753205776,145.8073993,49.68
,0.743989263,16.33070183,2.021002531,-12.96115589,17.47619629,5.753334045,145.8110603,49.69
,0.744033499,16.33032417,2.021087408,-13.01844311,17.48153687,5.753456593,145.8146257,49.7
,0.744076455,16.32996368,2.021165848,-13.07575035,17.48667336,5.753572941,145.8181091,49.71
,0.744118023,16.32959938,2.021242857,-13.13307571,17.49160957,5.753683567,145.8214969,49.72
,0.744158257,16.32926941,2.021311045,-13.19042015,17.49634361,5.753788948,145.8248027,49.73
,0.74419705,16.32891273,2.021382332,-13.2477808,17.50087547,5.753888607,145.8280402,49.74
,0.744234456,16.3285675,2.021449327,-13.30515862,17.50520515,5.753983498,145.8311821,49.75
,0.744270475,16.32826424,2.021505356,-13.36255264,17.50933266,5.754072666,145.8342283,49.76
,0.744305053,16.3279438,2.021556616,-13.41996098,17.51325989,5.75415659,145.8372063,49.77
,0.744338083,16.32780266,2.02155757,-13.47738361,17.51698303,5.754233837,145.8401433,49.78
,0.744369353,16.327631,2.021548033,-13.53482056,17.520504,5.754301548,145.8431212,49.79
,0.744398861,16.32735252,2.021546125,-13.59226894,17.52382278,5.754359722,145.8461538,49.8
,0.744426715,16.32668114,2.021657467,-13.64972973,17.52693748,5.754411221,145.8491591,49.81
,0.744453556,16.32591438,2.021790266,-13.70720196,17.52985191,5.754463673,145.8518092,49.82
,0.744479383,16.32611656,2.021735907,-13.76468468,17.53256226,5.754512787,145.8540769,49.83
,0.744503555,16.32631111,2.021672726,-13.82217693,17.53507042,5.754553318,145.8563855,49.84
,0.744525593,16.3262291,2.021635056,-13.87967777,17.5373764,5.754585743,145.8588443,49.85
,0.74454539,16.32592773,2.021617651,-13.93718719,17.53948021,5.754609108,145.8613852,49.86
,0.744563159,16.32555008,2.021610737,-13.99470329,17.54137993,5.754624367,145.8639123,49.87
,0.744579167,16.32515335,2.021614075,-14.05222607,17.54307747,5.754632473,145.8663439,49.88
,0.744593628,16.3248539,2.021610498,-14.10975456,17.54457283,5.75463438,145.8685705,49.89
,0.744606542,16.32466698,2.021596432,-14.16728783,17.54586601,5.754631996,145.8706196,49.9
,0.744617907,16.32454872,2.021575928,-14.22482491,17.54695511,5.75462532,145.8724774,49.91
,0.744627406,16.32448769,2.021538973,-14.2823658,17.54784012,5.754614353,145.8742123,49.92
,0.744634983,16.32444572,2.021495581,-14.33990955,17.54852486,5.754599094,145.8758652,49.93
,0.744640479,16.32431221,2.021461487,-14.39745426,17.54900551,5.754579544,145.8774771,49.94
,0.744643894,16.32422447,2.02141428,-14.45500088,17.54928398,5.754554749,145.8790071,49.95
,0.744645282,16.32408142,2.021374464,-14.51254749,17.54935837,5.754525661,145.8804824,49.96
,0.744644695,16.32402992,2.021315813,-14.57009411,17.54923058,5.754491329,145.8818621,49.97
,0.744642187,16.32395363,2.021262407,-14.62763977,17.5489006,5.754452229,145.8831461,49.98
,0.744637864,16.32396126,2.021192312,-14.68518257,17.54836655,5.754408836,145.8843346,49.99
,0.744631674,16.32395554,2.021123409,-14.74272346,17.54763031,5.754361153,145.8854138,50
,0.74462367,16.3239994,2.021045923,-14.80026054,17.54669189,5.754308224,145.886411,50.01
,0.744613852,16.32402229,2.020968914,-14.85779381,17.54554939,5.754251957,145.8873126,50.02
,0.744602273,16.3240757,2.020884514,-14.91532135,17.54420471,5.754190922,145.8881185,50.03
,0.744588986,16.32416344,2.020794153,-14.97284412,17.54265785,5.754125595,145.8888425,50.04
,0.744573991,16.32423401,2.020703554,-15.03035927,17.54090691,5.754056454,145.8894709,50.05
,0.744557396,16.32433128,2.020606518,-15.08786774,17.53895378,5.753983021,145.8900173,50.06
,0.7445392,16.3244381,2.020509243,-15.14536858,17.53679848,5.753905773,145.8904681,50.07
,0.744519457,16.32456779,2.020406961,-15.20285988,17.53444099,5.753824711,145.8908096,50.08
,0.744498219,16.32471466,2.020295143,-15.2603426,17.53187943,5.753740311,145.8910418,50.09
,0.744475434,16.32504463,2.020134449,-15.31781483,17.52911568,5.753650188,145.8912058,50.1
,0.744450995,16.32534409,2.01996398,-15.37527561,17.52614975,5.753552437,145.8914107,50.11
,0.744424848,16.3255291,2.01980114,-15.43272495,17.52298164,5.753447056,145.8916292,50.12
,0.744397154,16.32564545,2.019640684,-15.49016094,17.51961136,5.753333092,145.8918478,50.13
,0.744368072,16.32576752,2.019476891,-15.54758453,17.51603889,5.753211498,145.8919981,50.14
,0.744337656,16.3258934,2.01931119,-15.60499287,17.51226425,5.753082275,145.8920391,50.15
,0.744306013,16.32604408,2.019144297,-15.66238689,17.50828743,5.752946377,145.8919571,50.16
,0.744273196,16.32624054,2.01897049,-15.71976471,17.50410652,5.752803802,145.8917112,50.17
,0.744239045,16.32642365,2.018792152,-15.77712631,17.49972534,5.752655506,145.8913287,50.18
,0.744203454,16.32682991,2.01855588,-15.83447075,17.49514198,5.75249958,145.8908506,50.19
,0.744166101,16.32715988,2.018315554,-15.89179707,17.49035645,5.752334118,145.8903861,50.2
,0.744126934,16.32733536,2.018086433,-15.94910431,17.48537064,5.752157688,145.8899627,50.21
,0.744085953,16.32741737,2.017866611,-16.00639153,17.48018074,5.751971722,145.8894982,50.22
,0.744043318,16.32747078,2.017646313,-16.06365967,17.47479057,5.751776218,145.8889518,50.23
,0.743999135,16.32759285,2.017418146,-16.12090492,17.46919823,5.751571655,145.8882551,50.24
,0.743953405,16.32770348,2.017194986,-16.17812729,17.46340561,5.751359463,145.8873945,50.25
,0.743906074,16.3278656,2.016965628,-16.23532867,17.45741081,5.751139641,145.8863427,50.26
,0.743857035,16.32806015,2.016721487,-16.29250526,17.45121574,5.75091362,145.8851269,50.27
,0.743806022,16.32849121,2.016415596,-16.34965897,17.4448185,5.750678539,145.8838155,50.28
,0.743752715,16.32881737,2.01610899,-16.40678596,17.43822098,5.750432014,145.8825178,50.29
,0.743696952,16.32897949,2.015814543,-16.46388626,17.43142319,5.750174046,145.8812474,50.3
,0.743638896,16.32906532,2.015523434,-16.52095985,17.42442322,5.749904633,145.879936,50.31
,0.743578598,16.32912827,2.015238762,-16.57800674,17.41722298,5.749624729,145.8785289,50.32
,0.743516166,16.32920456,2.014955997,-16.63502502,17.40982246,5.749335766,145.8769443,50.33
,0.743451706,16.32936859,2.014654398,-16.69201279,17.40222168,5.749038219,145.8751275,50.34
,0.743385005,16.32987022,2.014275789,-16.74897194,17.39442062,5.748729706,145.8731604,50.35
,0.743315636,16.33029175,2.013893366,-16.80589867,17.3864212,5.748408794,145.871166,50.36
,0.743243385,16.33054352,2.013523579,-16.86279488,17.3782196,5.748075008,145.8691989,50.37
,0.743168253,16.33070183,2.013160944,-16.91965866,17.36981964,5.747728825,145.8671772,50.38
,0.743090346,16.33079147,2.012825966,-16.97648811,17.36121941,5.747371197,145.8650325,50.39
,0.743010038,16.33041763,2.0126369,-17.03328323,17.35242081,5.747009277,145.8626009,50.4
,0.742927862,16.33031464,2.012432098,-17.09004402,17.34342194,5.746651173,145.8595274,50.41
,0.742843819,16.33085823,2.012138605,-17.14677048,17.33422279,5.746296883,145.8558391,50.42
,0.742757268,16.33168411,2.011799574,-17.20345879,17.32482719,5.745944023,145.8518366,50.43
,0.742667568,16.33241272,2.011471272,-17.26011086,17.31523132,5.745592594,145.8477384,50.44
,0.742574453,16.33299065,2.011151314,-17.31672478,17.30543709,5.745241642,145.8435857,50.45
,0.742477817,16.33351898,2.010832787,-17.37330246,17.29544449,5.744889736,145.8393646,50.46
,0.742378032,16.33409691,2.010500908,-17.42983818,17.28525352,5.744536877,145.835048,50.47
,0.742275259,16.33474731,2.010149717,-17.48633575,17.2748642,5.744181633,145.8306083,50.48
,0.742169711,16.3357048,2.009729862,-17.54279327,17.26427841,5.743821621,145.8260594,50.49
,0.742061389,16.33668137,2.009294748,-17.59921074,17.25349236,5.74345541,145.8214832,50.5
,0.741950345,16.33758736,2.008863449,-17.65558434,17.24250984,5.74308157,145.8168933,50.51
,0.741836793,16.33843803,2.008446217,-17.71191597,17.23133087,5.742701054,145.8122078,50.52
,0.741721107,16.33916855,2.008068323,-17.76820374,17.21995354,5.742315769,145.8073174,50.53
,0.741603499,16.34010124,2.007655621,-17.82444763,17.20837975,5.741928577,145.8021128,50.54
,0.741484024,16.34128761,2.007214546,-17.88064766,17.1966095,5.741538048,145.7966213,50.55
,0.741362522,16.34247971,2.00676012,-17.9368,17.18464279,5.74114418,145.7909523,50.56
,0.741238618,16.3435955,2.006319523,-17.99290848,17.17247963,5.740746975,145.7851329,50.57
,0.741112259,16.34475327,2.005862713,-18.04896927,17.16012001,5.740345478,145.779177,50.58
,0.740983446,16.34577751,2.005424738,-18.10498047,17.14756393,5.739940643,145.7730845,50.59
